origin_date,target_date,horizon_day,actual_requests,recursive_regression,seasonal_naive
2024-12-02,2024-12-02,1,137,135.74,133.0
2024-12-02,2024-12-03,2,130,128.73,123.0
2024-12-02,2024-12-04,3,127,127.47,125.0
2024-12-02,2024-12-05,4,119,124.27,122.0
2024-12-02,2024-12-06,5,112,120.2,119.0
2024-12-02,2024-12-07,6,100,105.64,103.0
2024-12-02,2024-12-08,7,94,100.11,101.0
2024-12-09,2024-12-09,1,134,133.56,137.0
2024-12-09,2024-12-10,2,128,129.27,130.0
2024-12-09,2024-12-11,3,121,128.02,127.0
2024-12-09,2024-12-12,4,118,122.45,119.0
2024-12-09,2024-12-13,5,117,117.08,112.0
2024-12-09,2024-12-14,6,101,104.25,100.0
2024-12-09,2024-12-15,7,91,99.2,94.0
2024-12-16,2024-12-16,1,128,132.92,134.0
2024-12-16,2024-12-17,2,118,130.41,128.0
2024-12-16,2024-12-18,3,117,125.27,121.0
2024-12-16,2024-12-19,4,114,120.33,118.0
2024-12-16,2024-12-20,5,118,116.87,117.0
2024-12-16,2024-12-21,6,92,103.44,101.0
2024-12-16,2024-12-22,7,91,94.71,91.0
2024-12-23,2024-12-23,1,132,127.99,128.0
2024-12-23,2024-12-24,2,121,123.19,118.0
2024-12-23,2024-12-25,3,117,119.79,117.0
2024-12-23,2024-12-26,4,117,116.81,114.0
2024-12-23,2024-12-27,5,109,118.45,118.0
2024-12-23,2024-12-28,6,92,98.48,92.0
2024-12-23,2024-12-29,7,81,92.85,91.0
2024-12-30,2024-12-30,1,125,127.12,132.0
2024-12-30,2024-12-31,2,120,121.01,121.0
2024-12-30,2025-01-01,3,104,117.94,117.0
2024-12-30,2025-01-02,4,102,116.65,117.0
2024-12-30,2025-01-03,5,109,113.47,109.0
2024-12-30,2025-01-04,6,87,94.56,92.0
2024-12-30,2025-01-05,7,85,86.57,81.0
2025-01-06,2025-01-06,1,131,124.39,125.0
2025-01-06,2025-01-07,2,127,120.85,120.0
2025-01-06,2025-01-08,3,122,110.19,104.0
2025-01-06,2025-01-09,4,121,108.22,102.0
2025-01-06,2025-01-10,5,115,109.19,109.0
2025-01-06,2025-01-11,6,94,90.97,87.0
2025-01-06,2025-01-12,7,88,84.55,85.0
2025-01-13,2025-01-13,1,136,125.86,131.0
2025-01-13,2025-01-14,2,123,124.93,127.0
2025-01-13,2025-01-15,3,120,116.25,122.0
2025-01-13,2025-01-16,4,118,114.26,121.0
2025-01-13,2025-01-17,5,117,113.43,115.0
2025-01-13,2025-01-18,6,95,93.87,94.0
2025-01-13,2025-01-19,7,82,88.29,88.0
2025-01-20,2025-01-20,1,137,130.61,136.0
2025-01-20,2025-01-21,2,131,125.84,123.0
2025-01-20,2025-01-22,3,129,122.0,120.0
2025-01-20,2025-01-23,4,118,120.23,118.0
2025-01-20,2025-01-24,5,117,117.37,117.0
2025-01-20,2025-01-25,6,97,97.39,95.0
2025-01-20,2025-01-26,7,93,86.46,82.0
2025-01-27,2025-01-27,1,138,134.13,137.0
2025-01-27,2025-01-28,2,135,129.29,131.0
2025-01-27,2025-01-29,3,119,126.72,129.0
2025-01-27,2025-01-30,4,119,119.74,118.0
2025-01-27,2025-01-31,5,122,118.28,117.0
2025-01-27,2025-02-01,6,106,99.14,97.0
2025-01-27,2025-02-02,7,90,90.72,93.0
2025-02-03,2025-02-03,1,132,134.96,138.0
2025-02-03,2025-02-04,2,122,134.58,135.0
2025-02-03,2025-02-05,3,118,125.03,119.0
2025-02-03,2025-02-06,4,111,120.28,119.0
2025-02-03,2025-02-07,5,113,121.2,122.0
2025-02-03,2025-02-08,6,98,105.16,106.0
2025-02-03,2025-02-09,7,93,93.67,90.0
2025-02-10,2025-02-10,1,131,131.79,132.0
2025-02-10,2025-02-11,2,131,128.21,122.0
2025-02-10,2025-02-12,3,122,119.89,118.0
2025-02-10,2025-02-13,4,119,115.44,111.0
2025-02-10,2025-02-14,5,119,117.29,113.0
2025-02-10,2025-02-15,6,100,103.39,98.0
2025-02-10,2025-02-16,7,95,93.74,93.0
2025-02-17,2025-02-17,1,147,129.27,131.0
2025-02-17,2025-02-18,2,131,128.23,131.0
2025-02-17,2025-02-19,3,122,121.79,122.0
2025-02-17,2025-02-20,4,116,117.08,119.0
2025-02-17,2025-02-21,5,114,117.46,119.0
2025-02-17,2025-02-22,6,91,101.64,100.0
2025-02-17,2025-02-23,7,91,95.86,95.0
