job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-00001,37.69,1080,25,31.83,4,2,2,1,54.9
JOB-00002,129.8,1080,60,1.49,4,2,7,1,130.34
JOB-00003,133.8,720,60,5.88,6,1,10,0,196.31
JOB-00004,163.81,1080,24,9.47,2,1,0,1,108.6
JOB-00005,96.71,720,30,11.48,5,3,0,1,61.88
JOB-00006,134.15,1080,30,4.55,1,1,0,0,122.88
JOB-00007,24.6,2160,50,10.57,5,3,12,0,189.42
JOB-00008,163.83,1080,24,3.69,5,4,12,1,137.43
JOB-00009,48.85,2160,60,2.3,3,5,4,1,128.98
JOB-00010,95.62,1440,60,11.57,3,5,11,0,411.41
JOB-00011,153.41,1080,24,5.99,1,1,5,1,106.0
JOB-00012,105.91,1080,50,5.89,1,4,12,0,256.84
JOB-00013,107.14,2160,60,7.39,2,1,11,1,354.15
JOB-00014,175.41,720,24,11.55,3,4,5,1,99.39
JOB-00015,126.75,1080,30,9.08,5,5,0,1,114.57
JOB-00016,25.64,1080,30,9.63,4,4,11,1,37.06
JOB-00017,32.06,2160,25,11.08,3,1,1,0,102.94
JOB-00018,150.45,1080,25,22.43,4,4,1,1,166.46
JOB-00019,132.58,2160,30,10.04,2,2,8,0,492.51
JOB-00020,100.07,720,24,12.7,6,4,2,1,63.4
JOB-00021,30.49,1080,24,5.97,4,4,0,0,60.33
JOB-00022,164.9,720,60,6.0,4,3,2,1,120.95
JOB-00023,162.27,1440,60,9.84,6,1,3,1,280.32
JOB-00024,166.33,720,50,5.88,5,2,8,1,124.45
JOB-00025,18.42,1080,24,7.65,4,4,1,1,34.36
JOB-00026,129.96,720,50,10.07,5,2,2,0,163.42
JOB-00027,151.07,1080,24,7.2,1,1,11,0,196.33
JOB-00028,105.61,1440,50,9.01,6,2,2,1,164.12
JOB-00029,112.59,720,30,17.51,3,3,3,1,85.05
JOB-00030,92.61,720,50,8.06,3,1,10,0,132.96
JOB-00031,134.67,720,24,7.59,5,3,10,1,90.85
JOB-00032,141.54,1080,24,30.12,5,4,11,1,181.73
JOB-00033,118.49,720,30,5.64,6,1,5,0,111.53
JOB-00034,101.68,1440,24,24.76,1,0,7,0,266.71
JOB-00035,109.07,1080,60,15.92,1,2,9,1,183.36
JOB-00036,168.94,1080,60,17.11,2,1,7,0,467.28
JOB-00037,28.17,2160,50,5.6,4,3,11,1,104.11
JOB-00038,63.24,1080,30,8.23,2,5,11,1,84.42
JOB-00039,40.49,1080,25,7.94,2,5,12,0,107.26
JOB-00040,69.73,1080,30,3.83,6,3,6,1,69.17
JOB-00041,6.45,1080,30,11.29,2,4,5,1,22.27
JOB-00042,134.54,1440,25,11.35,3,5,8,0,324.71
JOB-00043,41.88,2160,50,7.89,3,0,0,1,103.87
JOB-00044,170.8,1440,30,3.62,3,4,0,1,166.21
JOB-00045,131.86,1080,60,6.08,5,1,7,1,165.42
JOB-00046,122.47,720,25,11.71,2,0,10,1,62.77
JOB-00047,45.12,720,50,5.76,5,1,6,1,49.23
JOB-00048,77.57,1080,25,7.06,3,2,0,1,56.09
JOB-00049,13.06,720,25,6.44,2,5,12,1,33.15
JOB-00050,120.07,1080,50,3.96,6,0,7,1,118.84
JOB-00051,31.28,1440,30,3.88,6,0,1,1,37.35
JOB-00052,1.97,1080,30,11.73,2,3,1,1,16.77
JOB-00053,162.75,1080,60,7.18,6,5,10,1,240.03
JOB-00054,96.99,1080,30,25.74,5,3,2,0,216.99
JOB-00055,135.44,1080,30,5.02,3,0,6,1,91.99
JOB-00056,146.92,1080,50,2.25,4,5,4,1,140.86
JOB-00057,99.01,2160,50,2.38,4,3,1,0,376.11
JOB-00058,175.66,1080,50,3.74,5,5,3,1,187.65
JOB-00059,90.35,1080,60,8.21,3,2,2,0,197.39
JOB-00060,31.46,1080,60,9.76,4,0,10,1,61.67
JOB-00061,62.25,1080,50,4.99,3,4,8,0,152.69
JOB-00062,88.52,720,25,1.76,3,3,1,0,80.41
JOB-00063,84.65,1440,25,4.83,5,2,10,1,88.67
JOB-00064,74.72,1080,50,4.59,2,5,10,1,110.24
JOB-00065,40.65,1080,60,8.77,4,0,7,1,61.47
JOB-00066,98.06,2160,50,15.06,6,0,1,1,284.84
JOB-00067,22.09,2160,24,9.07,1,5,10,0,123.18
JOB-00068,122.34,1080,24,2.28,6,2,5,0,146.64
JOB-00069,2.92,1440,50,6.34,4,4,12,1,37.07
JOB-00070,118.39,1080,60,4.65,2,1,1,0,233.16
JOB-00071,96.4,1080,25,1.82,3,1,7,0,97.77
JOB-00072,4.75,1080,24,9.45,2,1,3,0,24.71
JOB-00073,15.25,720,30,3.34,2,0,0,1,20.96
JOB-00074,67.78,720,24,5.9,2,3,4,1,52.77
JOB-00075,39.38,1080,30,8.74,3,4,1,0,85.06
JOB-00076,27.3,1440,30,10.12,3,5,6,1,64.18
JOB-00077,30.47,1440,30,3.94,4,1,6,0,82.12
JOB-00078,89.0,1080,25,2.69,5,1,6,1,61.8
JOB-00079,11.02,1080,24,16.1,2,4,11,0,57.61
JOB-00080,117.75,1080,24,12.11,3,4,9,1,124.03
JOB-00081,52.96,1080,30,5.15,5,1,11,0,110.71
JOB-00082,73.64,1080,60,2.08,2,1,4,1,88.03
JOB-00083,31.01,2160,25,11.75,2,0,9,1,66.09
JOB-00084,178.25,1080,50,7.24,4,1,2,0,308.31
JOB-00085,117.29,2160,60,14.97,4,5,6,0,811.13
JOB-00086,125.24,2160,25,6.96,4,2,11,1,228.96
JOB-00087,74.68,720,25,11.35,4,3,3,0,90.64
JOB-00088,37.37,1440,30,2.16,5,0,8,1,48.79
JOB-00089,119.81,720,60,8.14,3,5,11,1,120.12
JOB-00090,74.07,1080,50,7.08,4,1,12,1,105.92
JOB-00091,82.54,1440,30,2.67,1,5,5,1,98.63
JOB-00092,31.14,2160,24,20.92,6,2,10,1,100.56
JOB-00093,75.69,1440,30,15.62,1,1,3,1,99.29
JOB-00094,24.0,1080,50,17.58,5,1,0,1,44.79
JOB-00095,6.92,2160,60,3.42,3,1,4,1,29.66
JOB-00096,145.91,1080,50,28.54,1,3,1,1,244.34
JOB-00097,177.49,720,25,12.11,1,4,12,1,109.67
JOB-00098,140.57,720,25,11.74,5,2,10,0,165.42
JOB-00099,141.29,2160,50,9.19,6,0,0,1,344.34
JOB-00100,84.09,1080,50,3.72,4,3,4,1,97.21
JOB-00101,56.79,2160,24,7.71,1,2,9,1,93.42
JOB-00102,28.28,720,25,5.0,3,2,12,1,36.91
JOB-00103,132.13,1080,25,12.87,3,4,3,1,119.09
JOB-00104,34.77,1080,50,10.42,1,1,4,1,57.04
JOB-00105,132.45,1080,60,9.27,3,4,11,1,196.2
JOB-00106,34.87,720,50,5.92,4,4,6,0,79.29
JOB-00107,13.54,1080,50,4.54,2,1,3,1,17.77
JOB-00108,151.42,1440,30,5.81,3,1,12,1,189.55
JOB-00109,169.36,1440,60,11.71,2,2,12,1,389.9
JOB-00110,42.96,1440,30,5.94,3,2,7,1,55.64
JOB-00111,118.25,2160,25,8.21,5,4,9,1,227.74
JOB-00112,69.99,1080,30,9.92,4,5,4,1,65.91
JOB-00113,124.05,720,50,2.74,3,0,7,1,79.91
JOB-00114,132.51,720,25,38.04,6,5,12,1,148.32
