request_id,latency_ms,split
LR-0001,72.0,development
LR-0002,204.3,final_test
LR-0003,81.2,development
LR-0004,50.4,development
LR-0005,72.5,development
LR-0006,112.6,development
LR-0007,126.3,development
LR-0008,286.9,final_test
LR-0009,71.1,development
LR-0010,53.4,development
LR-0011,73.0,development
LR-0012,116.1,development
LR-0013,83.0,development
LR-0014,187.5,development
LR-0015,117.9,final_test
LR-0016,67.3,final_test
LR-0017,35.9,development
LR-0018,59.1,development
LR-0019,131.4,development
LR-0020,118.1,final_test
LR-0021,51.6,development
LR-0022,46.9,development
LR-0023,46.7,final_test
LR-0024,50.7,development
LR-0025,43.8,final_test
LR-0026,37.2,final_test
LR-0027,101.2,development
LR-0028,64.3,development
LR-0029,72.6,development
LR-0030,66.8,development
LR-0031,72.7,development
LR-0032,65.0,development
LR-0033,87.4,development
LR-0034,87.9,final_test
LR-0035,84.7,development
LR-0036,93.5,development
LR-0037,95.5,development
LR-0038,63.6,development
LR-0039,57.6,final_test
LR-0040,69.3,development
LR-0041,47.7,development
LR-0042,43.1,final_test
LR-0043,44.1,final_test
LR-0044,115.3,final_test
LR-0045,75.1,development
LR-0046,76.0,final_test
LR-0047,153.9,development
LR-0048,62.0,development
LR-0049,188.8,development
LR-0050,40.5,development
LR-0051,283.6,development
LR-0052,71.7,development
LR-0053,159.0,development
LR-0054,121.4,development
LR-0055,85.3,development
LR-0056,51.0,development
LR-0057,158.6,final_test
LR-0058,54.3,development
LR-0059,108.6,development
LR-0060,55.5,development
LR-0061,92.6,development
LR-0062,157.1,development
LR-0063,112.8,final_test
LR-0064,46.8,final_test
LR-0065,105.8,development
LR-0066,92.1,development
LR-0067,196.3,development
LR-0068,152.8,development
LR-0069,97.4,development
LR-0070,73.3,final_test
LR-0071,81.4,development
LR-0072,60.1,development
LR-0073,40.5,development
LR-0074,73.0,development
LR-0075,49.2,final_test
LR-0076,82.8,final_test
LR-0077,44.4,final_test
LR-0078,64.4,development
LR-0079,127.2,development
LR-0080,69.0,development
LR-0081,80.0,final_test
LR-0082,103.2,development
LR-0083,104.8,final_test
LR-0084,95.6,development
LR-0085,82.3,development
LR-0086,88.7,development
LR-0087,143.0,development
LR-0088,44.6,development
LR-0089,65.0,development
LR-0090,135.2,development
LR-0091,146.4,final_test
LR-0092,144.7,development
LR-0093,82.4,development
LR-0094,124.4,development
LR-0095,89.9,development
LR-0096,41.0,final_test
LR-0097,45.4,development
LR-0098,46.8,development
LR-0099,184.0,development
LR-0100,95.7,development
LR-0101,136.1,final_test
LR-0102,84.4,development
LR-0103,48.1,development
LR-0104,70.9,development
LR-0105,135.1,development
LR-0106,52.0,development
LR-0107,79.3,development
LR-0108,137.8,final_test
LR-0109,125.3,development
LR-0110,50.2,development
LR-0111,58.1,development
LR-0112,112.4,development
LR-0113,58.9,development
LR-0114,61.5,development
LR-0115,156.9,development
LR-0116,105.1,development
LR-0117,72.8,development
