batch_size,epoch,optimizer_steps,training_loss,training_accuracy,validation_loss,validation_accuracy
8,1,225,0.62676722,0.66333336,0.67682129,0.60500002
8,2,450,0.63706976,0.65277779,0.66078794,0.59833336
8,3,675,0.62714165,0.66888887,0.66301465,0.60333335
8,4,900,0.62653142,0.64444447,0.67523748,0.60500002
8,5,1125,0.67415190,0.54722220,0.73860145,0.53833336
8,6,1350,0.61364388,0.65777779,0.68308902,0.60000002
8,7,1575,0.60953498,0.66000003,0.66809475,0.59500003
8,8,1800,0.60284477,0.66388887,0.68805039,0.61500001
8,9,2025,0.64734083,0.61222219,0.68671268,0.55833334
8,10,2250,0.61215311,0.67166668,0.69919479,0.58499998
8,11,2475,0.62257671,0.65833336,0.68539226,0.58999997
8,12,2700,0.61692673,0.65555555,0.71444154,0.60000002
8,13,2925,0.60161239,0.66833335,0.69504780,0.58999997
8,14,3150,0.59561652,0.66500002,0.69576812,0.59500003
8,15,3375,0.62836725,0.63499999,0.69305354,0.55333334
8,16,3600,0.61617237,0.66277778,0.70590919,0.57499999
8,17,3825,0.59722495,0.66888887,0.71548235,0.58499998
8,18,4050,0.59788829,0.67055553,0.70861530,0.60666668
8,19,4275,0.58922267,0.67944443,0.70649225,0.59500003
8,20,4500,0.60243207,0.65888888,0.67455220,0.56333333
8,21,4725,0.59620523,0.67333335,0.71202934,0.59833336
8,22,4950,0.59146458,0.67666668,0.69814026,0.60500002
8,23,5175,0.58584404,0.67777777,0.70872533,0.59333330
8,24,5400,0.59120804,0.67777777,0.68445987,0.60500002
8,25,5625,0.60060602,0.67833334,0.70370692,0.62000000
8,26,5850,0.59178865,0.68555558,0.75099075,0.58833331
8,27,6075,0.57921004,0.68944442,0.72004753,0.59333330
8,28,6300,0.57517713,0.67833334,0.73398525,0.57999998
8,29,6525,0.56619722,0.69611108,0.69498587,0.58499998
8,30,6750,0.56991434,0.69944447,0.71930987,0.58999997
8,31,6975,0.58912599,0.69555557,0.69613504,0.59333330
