batch_size,sample,initial_batch_loss
8,1,0.61004412
8,2,0.72174436
8,3,0.64575142
8,4,0.68293190
8,5,0.72611946
8,6,0.70399189
8,7,0.74159050
8,8,0.62354130
8,9,0.71033579
8,10,0.70178831
8,11,0.67518222
8,12,0.70139974
8,13,0.72019827
8,14,0.62127823
8,15,0.72790301
8,16,0.73027259
8,17,0.68741226
8,18,0.70310795
8,19,0.62313277
8,20,0.66974193
8,21,0.69593596
8,22,0.73089176
8,23,0.68507904
8,24,0.68918824
8,25,0.70716465
8,26,0.72830689
8,27,0.62670672
8,28,0.71070290
8,29,0.69479239
8,30,0.73093432
8,31,0.74569899
8,32,0.65063828
8,33,0.69538438
8,34,0.71188504
8,35,0.66024882
8,36,0.60161996
8,37,0.74185658
8,38,0.71169728
8,39,0.73274153
8,40,0.75168097
8,41,0.72426516
8,42,0.70529479
8,43,0.72024649
8,44,0.77931452
8,45,0.81338292
8,46,0.67006528
8,47,0.68178427
8,48,0.71611035
8,49,0.66440105
8,50,0.68694031
8,51,0.75935239
8,52,0.74054444
8,53,0.64711481
8,54,0.75972116
8,55,0.69576919
8,56,0.69898939
8,57,0.75742555
8,58,0.72677004
8,59,0.70424855
8,60,0.72116941
8,61,0.68410331
8,62,0.75372601
8,63,0.67980832
8,64,0.77166533
8,65,0.67992377
8,66,0.65939701
8,67,0.79326725
8,68,0.68857342
8,69,0.71358854
8,70,0.64312303
8,71,0.75781107
8,72,0.70629197
8,73,0.69699341
8,74,0.70279455
8,75,0.66783559
8,76,0.65437376
8,77,0.71639723
8,78,0.70980400
8,79,0.72551781
8,80,0.74203056
8,81,0.79428971
8,82,0.72430503
8,83,0.66514307
8,84,0.70965540
8,85,0.75464219
8,86,0.70683676
8,87,0.73633343
8,88,0.67272013
8,89,0.77474356
8,90,0.69681621
8,91,0.60810703
8,92,0.67445749
8,93,0.74615365
8,94,0.75923622
8,95,0.70097399
8,96,0.61782587
8,97,0.65536278
8,98,0.78311068
8,99,0.71351570
8,100,0.75641376
8,101,0.74634027
8,102,0.73239303
8,103,0.65248096
8,104,0.74092609
8,105,0.69218171
8,106,0.64772832
8,107,0.73801714
8,108,0.68232435
8,109,0.69576663
8,110,0.74204075
8,111,0.80058628
8,112,0.69403696
8,113,0.70870107
8,114,0.64624530
8,115,0.78253430
8,116,0.70184833
8,117,0.71404499
8,118,0.69014025
8,119,0.63994664
8,120,0.69391298
32,1,0.70979393
32,2,0.72958249
32,3,0.68888479
32,4,0.69093233
32,5,0.69709289
32,6,0.73704100
32,7,0.68443847
32,8,0.69884628
32,9,0.74041730
32,10,0.68023098
32,11,0.74241722
32,12,0.70721447
32,13,0.70268422
32,14,0.72264582
32,15,0.75400448
32,16,0.68978089
32,17,0.69751608
32,18,0.71477455
32,19,0.70929271
32,20,0.71489716
32,21,0.69677764
32,22,0.69545692
32,23,0.68425649
32,24,0.68992972
32,25,0.71145219
32,26,0.67884570
32,27,0.70093429
32,28,0.71396029
32,29,0.69338787
32,30,0.69994491
32,31,0.70846540
32,32,0.69855100
32,33,0.74133521
32,34,0.68430787
32,35,0.72563487
32,36,0.67774421
32,37,0.72306889
32,38,0.71939749
32,39,0.71392369
32,40,0.73693526
32,41,0.71607882
32,42,0.69903409
32,43,0.71457040
32,44,0.67003542
32,45,0.68744487
32,46,0.71600521
32,47,0.70603615
32,48,0.71414292
32,49,0.71699053
32,50,0.70940787
32,51,0.71231031
32,52,0.69464898
32,53,0.69732374
32,54,0.71974272
32,55,0.69830161
32,56,0.72616947
32,57,0.70151740
32,58,0.70883590
32,59,0.68493593
32,60,0.71652657
32,61,0.70035356
32,62,0.71122664
32,63,0.71913558
32,64,0.74499655
32,65,0.72552067
32,66,0.69610894
32,67,0.73597217
32,68,0.71645290
32,69,0.70392400
32,70,0.68537128
32,71,0.71693915
32,72,0.71549892
32,73,0.71528274
32,74,0.72791910
32,75,0.69209760
32,76,0.68585807
32,77,0.73625237
32,78,0.68424004
32,79,0.70720279
32,80,0.65455973
32,81,0.71580571
32,82,0.67271829
32,83,0.72467858
32,84,0.69245028
32,85,0.67550492
32,86,0.68359506
32,87,0.72980809
32,88,0.69435334
32,89,0.71980810
32,90,0.72221518
32,91,0.74458444
32,92,0.71000940
32,93,0.67132473
32,94,0.71372181
32,95,0.68358320
32,96,0.67785126
32,97,0.68328089
32,98,0.71585763
32,99,0.68728268
32,100,0.66771048
32,101,0.68084568
32,102,0.71694565
32,103,0.66987944
32,104,0.69865620
32,105,0.68957812
32,106,0.71367013
32,107,0.69680631
32,108,0.69758284
32,109,0.73945946
32,110,0.72988653
32,111,0.72151965
32,112,0.68197244
32,113,0.71172714
32,114,0.70264757
32,115,0.67343277
32,116,0.71382910
32,117,0.72609323
32,118,0.72649544
32,119,0.69497049
32,120,0.67782944
128,1,0.69755530
128,2,0.71513790
128,3,0.69054288
128,4,0.71072096
128,5,0.71099389
128,6,0.71937233
128,7,0.69925267
128,8,0.70263535
128,9,0.71643913
128,10,0.71112359
128,11,0.70198518
128,12,0.70903820
128,13,0.68418115
128,14,0.70911580
128,15,0.72906893
128,16,0.69934535
128,17,0.72274971
128,18,0.70931625
128,19,0.71740586
128,20,0.70143652
128,21,0.71751404
128,22,0.70058185
128,23,0.70322400
128,24,0.70963764
128,25,0.70218134
128,26,0.69924670
128,27,0.70261341
128,28,0.69975740
128,29,0.71455294
128,30,0.69376135
128,31,0.70260960
128,32,0.71250975
128,33,0.69382381
128,34,0.72151285
128,35,0.68905568
128,36,0.71494043
128,37,0.71258235
128,38,0.70149046
128,39,0.71506292
128,40,0.70518762
128,41,0.72554427
128,42,0.71102715
128,43,0.71336341
128,44,0.70051587
128,45,0.70973307
128,46,0.72576421
128,47,0.70435905
128,48,0.69499582
128,49,0.69109875
128,50,0.68323487
128,51,0.71074134
128,52,0.69458139
128,53,0.70061845
128,54,0.70557129
128,55,0.70478255
128,56,0.70848966
128,57,0.68621719
128,58,0.71561337
128,59,0.71113628
128,60,0.71445310
128,61,0.72715533
128,62,0.70647579
128,63,0.71250606
128,64,0.70767665
128,65,0.70122325
128,66,0.70011848
128,67,0.70253795
128,68,0.70760059
128,69,0.72098011
128,70,0.70519805
128,71,0.69703543
128,72,0.71413904
128,73,0.72605103
128,74,0.71810836
128,75,0.71542579
128,76,0.71591902
128,77,0.71320903
128,78,0.71042812
128,79,0.72676116
128,80,0.69984800
128,81,0.71464032
128,82,0.69527245
128,83,0.71398824
128,84,0.70982361
128,85,0.70004338
128,86,0.72405380
128,87,0.68953431
128,88,0.71325761
128,89,0.71102887
128,90,0.71335924
128,91,0.70161766
128,92,0.71450055
128,93,0.71602148
128,94,0.70814550
128,95,0.70381367
128,96,0.70335758
128,97,0.69641310
128,98,0.68686390
128,99,0.70006496
128,100,0.70217818
128,101,0.70033568
128,102,0.70187676
128,103,0.71434450
128,104,0.71221912
128,105,0.72078246
128,106,0.71507072
128,107,0.69160891
128,108,0.71377426
128,109,0.71092880
128,110,0.69802636
128,111,0.68657523
128,112,0.71911067
128,113,0.70712072
128,114,0.69752699
128,115,0.70237768
128,116,0.69444841
128,117,0.69285172
128,118,0.70577449
128,119,0.71149778
128,120,0.70076227
512,1,0.70701838
512,2,0.70545000
512,3,0.71322334
512,4,0.70892251
512,5,0.70412034
512,6,0.70467848
512,7,0.70619822
512,8,0.71152669
512,9,0.71446651
512,10,0.71173972
512,11,0.71312785
512,12,0.70797938
512,13,0.70638573
512,14,0.70701206
512,15,0.71087790
512,16,0.70041460
512,17,0.70687413
512,18,0.70301509
512,19,0.70808387
512,20,0.71166235
512,21,0.70488667
512,22,0.71098137
512,23,0.69997126
512,24,0.70799679
512,25,0.69738120
512,26,0.70550674
512,27,0.70790410
512,28,0.70013624
512,29,0.70094347
512,30,0.70687002
512,31,0.70156687
512,32,0.71350038
512,33,0.70453060
512,34,0.70126003
512,35,0.69836694
512,36,0.70903397
512,37,0.71180731
512,38,0.71098185
512,39,0.70862472
512,40,0.71144742
512,41,0.70850533
512,42,0.69964874
512,43,0.70292562
512,44,0.70821810
512,45,0.70674431
512,46,0.70513225
512,47,0.70552176
512,48,0.71317142
512,49,0.69816220
512,50,0.70628333
512,51,0.70581478
512,52,0.71072829
512,53,0.70615274
512,54,0.70749801
512,55,0.71025395
512,56,0.70987606
512,57,0.71036923
512,58,0.70178097
512,59,0.70201319
512,60,0.70453328
512,61,0.71804160
512,62,0.70912749
512,63,0.70476681
512,64,0.70365298
512,65,0.70298427
512,66,0.69931293
512,67,0.70273554
512,68,0.70873773
512,69,0.70610684
512,70,0.70053160
512,71,0.70425087
512,72,0.70715976
512,73,0.70902425
512,74,0.70965445
512,75,0.70770264
512,76,0.70908403
512,77,0.70433211
512,78,0.69625610
512,79,0.70913488
512,80,0.70862204
512,81,0.71152842
512,82,0.70057976
512,83,0.69868034
512,84,0.70964408
512,85,0.70661330
512,86,0.70256793
512,87,0.70883960
512,88,0.70213532
512,89,0.71026772
512,90,0.70219135
512,91,0.70612961
512,92,0.70999396
512,93,0.70640796
512,94,0.70552737
512,95,0.71395385
512,96,0.70082790
512,97,0.70773369
512,98,0.70482773
512,99,0.70373613
512,100,0.71141887
512,101,0.70964187
512,102,0.69656575
512,103,0.70270956
512,104,0.71038175
512,105,0.70837623
512,106,0.70506239
512,107,0.70031357
512,108,0.71619576
512,109,0.70908415
512,110,0.70267844
512,111,0.71013045
512,112,0.71002835
512,113,0.70526898
512,114,0.70784348
512,115,0.71158737
512,116,0.70609421
512,117,0.70933670
512,118,0.70184296
512,119,0.71218997
512,120,0.70704126
1800,1,0.70723557
1800,2,0.70723563
1800,3,0.70723569
1800,4,0.70723557
1800,5,0.70723569
1800,6,0.70723563
1800,7,0.70723563
1800,8,0.70723569
1800,9,0.70723563
1800,10,0.70723563
1800,11,0.70723569
1800,12,0.70723563
1800,13,0.70723563
1800,14,0.70723563
1800,15,0.70723557
1800,16,0.70723557
1800,17,0.70723563
1800,18,0.70723563
1800,19,0.70723563
1800,20,0.70723563
1800,21,0.70723563
1800,22,0.70723569
1800,23,0.70723569
1800,24,0.70723569
1800,25,0.70723557
1800,26,0.70723557
1800,27,0.70723563
1800,28,0.70723563
1800,29,0.70723569
1800,30,0.70723569
1800,31,0.70723569
1800,32,0.70723563
1800,33,0.70723563
1800,34,0.70723557
1800,35,0.70723557
1800,36,0.70723563
1800,37,0.70723569
1800,38,0.70723557
1800,39,0.70723563
1800,40,0.70723563
1800,41,0.70723569
1800,42,0.70723557
1800,43,0.70723557
1800,44,0.70723563
1800,45,0.70723563
1800,46,0.70723563
1800,47,0.70723563
1800,48,0.70723563
1800,49,0.70723563
1800,50,0.70723563
1800,51,0.70723563
1800,52,0.70723563
1800,53,0.70723569
1800,54,0.70723557
1800,55,0.70723563
1800,56,0.70723563
1800,57,0.70723563
1800,58,0.70723569
1800,59,0.70723563
1800,60,0.70723557
1800,61,0.70723569
1800,62,0.70723563
1800,63,0.70723563
1800,64,0.70723569
1800,65,0.70723569
1800,66,0.70723563
1800,67,0.70723569
1800,68,0.70723569
1800,69,0.70723557
1800,70,0.70723563
1800,71,0.70723569
1800,72,0.70723563
1800,73,0.70723569
1800,74,0.70723569
1800,75,0.70723569
1800,76,0.70723563
1800,77,0.70723569
1800,78,0.70723569
1800,79,0.70723557
1800,80,0.70723569
1800,81,0.70723563
1800,82,0.70723569
1800,83,0.70723569
1800,84,0.70723569
1800,85,0.70723569
1800,86,0.70723563
1800,87,0.70723557
1800,88,0.70723557
1800,89,0.70723563
1800,90,0.70723557
1800,91,0.70723563
1800,92,0.70723563
1800,93,0.70723569
1800,94,0.70723563
1800,95,0.70723563
1800,96,0.70723563
1800,97,0.70723569
