learning_rate,epoch,training_loss,training_accuracy,validation_loss,validation_accuracy
0.00010000,1,0.69630659,0.51444447,0.69983566,0.51499999
0.00010000,2,0.69630533,0.51444447,0.69983441,0.51499999
0.00010000,3,0.69630414,0.51444447,0.69983292,0.51499999
0.00010000,4,0.69630283,0.51444447,0.69983155,0.51499999
0.00010000,5,0.69630152,0.51444447,0.69983023,0.51499999
0.00010000,6,0.69630033,0.51444447,0.69982886,0.51499999
0.00010000,7,0.69629908,0.51444447,0.69982755,0.51499999
0.00010000,8,0.69629782,0.51444447,0.69982618,0.51499999
0.00010000,9,0.69629657,0.51444447,0.69982475,0.51499999
0.00010000,10,0.69629532,0.51444447,0.69982338,0.51499999
0.00010000,11,0.69629407,0.51444447,0.69982207,0.51499999
0.00010000,12,0.69629282,0.51444447,0.69982070,0.51499999
0.00010000,13,0.69629157,0.51444447,0.69981933,0.51499999
0.00010000,14,0.69629025,0.51444447,0.69981790,0.51499999
0.00010000,15,0.69628900,0.51444447,0.69981664,0.51499999
0.00010000,16,0.69628775,0.51499999,0.69981527,0.51499999
0.00010000,17,0.69628656,0.51499999,0.69981390,0.51499999
0.00010000,18,0.69628525,0.51499999,0.69981247,0.51499999
0.00010000,19,0.69628400,0.51499999,0.69981116,0.51499999
0.00010000,20,0.69628280,0.51499999,0.69980979,0.51499999
0.00010000,21,0.69628155,0.51499999,0.69980842,0.51499999
0.00010000,22,0.69628030,0.51499999,0.69980711,0.51499999
0.00010000,23,0.69627905,0.51499999,0.69980568,0.51499999
0.00010000,24,0.69627780,0.51499999,0.69980437,0.51499999
0.00010000,25,0.69627666,0.51499999,0.69980294,0.51499999
0.00010000,26,0.69627535,0.51499999,0.69980162,0.51499999
0.00010000,27,0.69627398,0.51499999,0.69980019,0.51499999
0.00010000,28,0.69627273,0.51499999,0.69979888,0.51499999
0.00010000,29,0.69627154,0.51499999,0.69979757,0.51499999
0.00010000,30,0.69627035,0.51499999,0.69979614,0.51499999
0.00010000,31,0.69626898,0.51499999,0.69979483,0.51499999
0.00010000,32,0.69626784,0.51499999,0.69979352,0.51499999
0.00010000,33,0.69626647,0.51499999,0.69979215,0.51499999
0.00010000,34,0.69626534,0.51499999,0.69979072,0.51499999
0.00010000,35,0.69626397,0.51499999,0.69978946,0.51499999
0.00010000,36,0.69626284,0.51499999,0.69978803,0.51499999
0.00010000,37,0.69626153,0.51499999,0.69978666,0.51499999
0.00010000,38,0.69626039,0.51499999,0.69978523,0.51499999
0.00010000,39,0.69625914,0.51499999,0.69978392,0.51499999
0.00010000,40,0.69625789,0.51499999,0.69978261,0.51499999
0.00010000,41,0.69625658,0.51499999,0.69978130,0.51499999
0.00010000,42,0.69625527,0.51499999,0.69977993,0.51499999
