job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-0001,9.34,0.109,-8.9,-9.1,39.7,0.36,0.05,2,1,train
PRINT-0002,1.85,0.137,-7.6,-6.0,16.9,1.94,-0.037,3,0,test
PRINT-0003,11.85,0.209,-2.5,1.7,19.9,0.39,-0.019,155,1,train
PRINT-0004,3.51,0.233,-7.1,4.9,63.7,0.6,0.03,29,0,test
PRINT-0005,11.12,0.248,-26.5,-2.8,36.4,0.35,0.131,0,1,test
PRINT-0006,4.36,0.275,10.1,-0.9,26.6,0.64,0.158,72,0,train
PRINT-0007,6.15,0.138,9.8,4.8,18.8,0.41,-0.02,110,1,train
PRINT-0008,11.77,0.246,16.6,-4.0,59.5,0.37,0.153,163,1,validation
PRINT-0009,2.44,0.151,-4.6,2.2,4.2,0.5,0.158,136,0,test
PRINT-0010,6.5,0.151,23.6,2.7,24.4,1.54,-0.078,180,1,test
PRINT-0011,2.57,0.095,0.2,-1.3,8.5,1.99,0.028,57,0,test
PRINT-0012,10.69,0.23,-10.7,-7.9,16.2,0.82,-0.234,40,1,train
PRINT-0013,2.75,0.221,2.9,-3.2,41.2,0.6,0.088,28,0,train
PRINT-0014,7.22,0.182,5.8,-14.1,37.9,1.14,-0.112,127,1,train
PRINT-0015,11.25,0.292,0.4,3.4,8.3,0.12,0.012,3,1,train
PRINT-0016,8.85,0.091,-9.1,-8.9,29.5,0.18,-0.085,43,0,train
PRINT-0017,3.74,0.222,-5.9,5.0,20.0,0.53,0.092,81,0,validation
PRINT-0018,2.86,0.316,29.3,-3.0,30.6,1.07,0.041,53,1,test
PRINT-0019,2.83,0.142,2.8,2.3,28.6,0.25,0.186,126,0,test
PRINT-0020,0.84,0.091,-23.6,13.4,47.4,0.83,-0.086,151,1,train
PRINT-0021,10.21,0.246,-0.5,0.2,37.0,2.41,-0.129,92,1,validation
PRINT-0022,8.72,0.251,19.2,3.1,14.9,2.29,0.048,177,1,validation
PRINT-0023,4.81,0.155,-7.9,3.7,6.9,1.61,0.077,173,1,train
PRINT-0024,10.0,0.256,11.2,-0.9,38.7,0.71,0.081,3,0,train
PRINT-0025,4.96,0.146,20.9,8.7,44.1,0.23,0.022,93,0,validation
PRINT-0026,10.61,0.264,5.9,1.9,15.3,0.45,0.043,66,0,train
PRINT-0027,1.91,0.176,3.9,-6.1,24.6,0.06,0.058,21,0,train
PRINT-0028,5.94,0.229,-6.0,9.9,27.9,0.92,0.029,104,1,train
PRINT-0029,8.93,0.242,24.5,11.0,49.8,1.19,-0.065,46,1,train
PRINT-0030,9.23,0.214,-10.1,3.0,51.3,0.04,-0.062,24,1,train
PRINT-0031,8.35,0.13,13.2,-6.0,14.3,0.01,0.055,95,0,train
PRINT-0032,7.81,0.178,17.0,-3.9,43.6,0.14,-0.169,72,1,train
PRINT-0033,5.67,0.312,-8.7,-8.5,10.6,0.39,0.043,115,1,validation
PRINT-0034,11.4,0.248,11.7,5.2,46.5,1.22,0.036,64,1,validation
PRINT-0035,4.58,0.207,-12.2,3.4,30.4,0.44,-0.049,114,0,train
PRINT-0036,6.65,0.167,-10.1,7.1,32.0,1.27,0.157,141,1,train
PRINT-0037,8.96,0.162,-18.7,11.4,44.2,0.75,-0.135,20,1,train
PRINT-0038,10.89,0.219,-9.9,3.7,39.5,1.19,-0.119,136,1,train
PRINT-0039,1.08,0.189,5.4,-9.2,18.1,0.76,-0.053,115,0,train
PRINT-0040,11.57,0.311,-8.5,-6.0,17.4,1.6,-0.027,167,1,test
PRINT-0041,10.46,0.242,18.7,6.7,57.4,0.74,-0.07,30,1,test
PRINT-0042,11.46,0.25,-10.6,-16.0,31.4,1.38,-0.084,120,1,train
PRINT-0043,3.6,0.172,-1.2,2.9,33.4,0.18,0.154,145,0,train
PRINT-0044,10.92,0.292,10.8,-5.4,32.1,2.49,0.086,75,1,validation
PRINT-0045,4.22,0.098,13.5,-6.6,26.9,1.22,0.061,39,0,test
PRINT-0046,3.46,0.294,-2.4,-4.1,44.1,1.49,0.084,29,0,test
PRINT-0047,10.04,0.084,0.0,11.7,19.8,0.43,0.056,73,0,train
PRINT-0048,11.88,0.126,-7.1,-6.4,40.8,0.76,0.05,22,0,train
PRINT-0049,11.52,0.084,-12.2,8.2,15.0,0.45,0.181,23,1,train
PRINT-0050,2.47,0.228,14.2,-3.9,36.4,0.35,-0.126,155,0,train
PRINT-0051,7.69,0.203,-8.1,8.1,24.8,0.42,-0.054,173,1,train
PRINT-0052,5.43,0.319,-13.8,1.4,21.3,1.25,0.039,12,0,train
PRINT-0053,11.87,0.316,20.4,4.7,34.0,1.51,0.076,128,1,train
PRINT-0054,6.53,0.268,16.3,7.2,9.2,0.76,0.119,123,0,train
PRINT-0055,11.81,0.152,2.8,-0.5,39.2,1.02,0.023,126,1,train
PRINT-0056,8.56,0.091,-3.2,-1.0,43.7,0.16,-0.127,65,1,validation
PRINT-0057,8.99,0.202,-11.7,12.7,8.6,2.25,0.039,112,0,train
PRINT-0058,9.38,0.267,31.9,4.0,32.3,1.7,-0.136,106,1,validation
PRINT-0059,3.88,0.295,9.6,12.2,29.9,1.1,0.011,76,1,validation
PRINT-0060,9.9,0.316,-6.6,10.7,32.9,0.4,-0.084,140,1,train
PRINT-0061,7.84,0.196,9.3,-2.6,32.9,0.4,-0.003,45,0,train
PRINT-0062,5.03,0.282,-5.8,-14.6,47.1,0.35,0.222,43,0,validation
PRINT-0063,10.39,0.202,-1.2,6.2,21.3,2.2,0.216,171,1,test
PRINT-0064,11.09,0.128,14.3,6.6,41.1,1.49,0.049,64,1,train
PRINT-0065,6.96,0.185,14.0,4.9,26.3,0.47,-0.123,92,1,test
PRINT-0066,4.86,0.17,-3.3,-1.8,20.6,0.58,0.03,154,0,train
PRINT-0067,10.45,0.098,-13.9,-2.7,23.6,1.13,0.005,28,1,train
PRINT-0068,1.22,0.083,-8.1,-1.1,18.4,0.66,0.033,138,0,train
PRINT-0069,9.46,0.309,-13.0,-2.4,11.7,0.74,0.127,83,0,validation
PRINT-0070,5.76,0.239,-1.6,-0.8,3.8,0.35,-0.03,13,1,validation
PRINT-0071,7.31,0.114,27.2,-7.1,63.2,0.21,-0.025,60,1,train
PRINT-0072,3.29,0.159,-17.2,11.9,35.3,1.28,-0.105,143,0,train
PRINT-0073,9.7,0.223,2.7,-3.6,28.6,1.65,-0.181,81,1,test
PRINT-0074,7.56,0.168,5.3,-1.3,37.7,0.32,0.053,95,0,train
PRINT-0075,3.31,0.268,-14.6,-1.2,38.8,2.12,-0.017,176,1,train
PRINT-0076,9.21,0.177,7.8,-7.3,1.0,0.61,-0.031,46,1,train
PRINT-0077,8.55,0.102,4.0,7.7,8.0,0.72,-0.093,62,0,test
PRINT-0078,11.6,0.309,-4.7,-16.0,45.1,0.79,-0.13,169,1,train
PRINT-0079,7.22,0.093,-5.0,11.0,37.1,1.58,0.084,26,0,train
PRINT-0080,5.77,0.214,13.2,-6.8,27.3,0.54,-0.008,144,0,validation
PRINT-0081,1.91,0.305,-5.8,-2.5,65.8,1.64,-0.096,96,1,train
PRINT-0082,6.54,0.308,24.0,-10.1,19.6,0.32,-0.049,84,0,test
PRINT-0083,11.37,0.296,-20.3,1.1,3.7,0.18,-0.087,73,0,test
PRINT-0084,10.36,0.242,-2.3,2.2,20.7,0.71,0.078,96,1,validation
PRINT-0085,8.75,0.189,2.7,7.2,3.9,1.05,0.159,104,1,train
PRINT-0086,2.47,0.185,19.4,11.1,23.0,0.54,-0.082,87,0,train
PRINT-0087,10.87,0.147,0.3,4.4,26.4,0.68,-0.066,170,0,train
PRINT-0088,11.28,0.096,1.4,3.1,23.7,1.06,0.01,79,1,train
PRINT-0089,2.44,0.209,0.8,0.2,9.9,1.44,0.015,80,0,test
PRINT-0090,9.64,0.174,-11.4,-5.2,61.1,0.71,0.057,115,1,validation
PRINT-0091,3.81,0.174,-2.5,10.3,13.2,1.09,-0.08,30,0,train
PRINT-0092,3.18,0.293,-3.3,2.7,33.3,1.0,-0.021,71,0,train
PRINT-0093,9.67,0.203,10.3,2.8,68.5,0.62,0.062,40,0,train
PRINT-0094,5.35,0.265,-8.8,-10.4,54.5,0.52,-0.062,81,1,test
PRINT-0095,9.65,0.141,-3.3,7.3,27.8,1.11,0.0,74,0,train
PRINT-0096,6.7,0.268,-2.9,-5.0,39.6,1.63,0.077,117,1,train
PRINT-0097,10.75,0.115,24.8,5.5,30.9,0.47,-0.099,43,0,train
PRINT-0098,3.81,0.239,12.4,5.4,31.4,0.91,0.053,165,0,test
PRINT-0099,9.15,0.265,-18.2,-14.9,14.9,1.03,-0.066,58,1,train
PRINT-0100,7.94,0.231,-27.3,4.3,17.7,1.13,0.153,128,1,train
PRINT-0101,7.9,0.315,7.5,6.5,30.8,0.96,-0.101,158,1,test
PRINT-0102,4.75,0.183,-8.4,-7.1,35.2,0.77,-0.003,73,0,train
PRINT-0103,8.03,0.104,10.6,-7.6,21.4,1.88,0.055,107,0,train
