config,question_id,split,question,expected_section,evidence_span,top_chunk_id,top_chunk_sections,top_score,top_3_chunk_ids,hit_at_1,hit_at_3
30 words / 0 overlap,Q01,dev,How late can I arrive before my quiet room booking is released?,V01,within 12 minutes of its start,visitor_guide-0000,V01,0.3937,visitor_guide-0000|visitor_guide-0060|data_guide-0000,False,False
30 words / 0 overlap,Q02,dev,When does a visitor's paper entry pass expire?,V02,until 20:00 on the day it is issued,visitor_guide-0090,V02,0.1724,visitor_guide-0090|visitor_guide-0120|visitor_guide-0060,True,True
30 words / 0 overlap,Q03,test,Where is the wheelchair-friendly entrance?,V03,east side beside the bicycle shelter,visitor_guide-0180,V03,0.1585,visitor_guide-0180|visitor_guide-0150|data_guide-0240,False,True
30 words / 0 overlap,Q04,dev,How long does the desk keep an ordinary found item?,V04,stored for 30 calendar days,visitor_guide-0270,V04,0.1172,visitor_guide-0270|visitor_guide-0120|visitor_guide-0240,False,True
30 words / 0 overlap,Q05,test,What happens if I do not approve a 3D print preview?,E01,"within 10 minutes, the queued job is cancelled automatically",equipment_guide-0000,E01,0.28,equipment_guide-0000|equipment_guide-0030|data_guide-0240,False,True
30 words / 0 overlap,Q06,dev,How much empty space is required behind the laser machine?,E02,by at least 25 centimetres,equipment_guide-0060,E01|E02,0.27,equipment_guide-0060|visitor_guide-0210|equipment_guide-0120,False,False
30 words / 0 overlap,Q07,dev,What time must an overnight camera loan be returned?,E03,due by 12:00 on the next working day,equipment_guide-0120,E02|E03,0.2069,equipment_guide-0120|equipment_guide-0150|equipment_guide-0060,False,True
30 words / 0 overlap,Q08,test,How long should extraction stay on after soldering?,E04,leave the fume extraction running for two minutes,equipment_guide-0210,E03|E04,0.2186,equipment_guide-0210|equipment_guide-0060|equipment_guide-0240,False,False
30 words / 0 overlap,Q09,dev,What interval does the downloadable room sensor file summarize?,D01,15-minute summaries,data_guide-0030,D01,0.2403,data_guide-0030|data_guide-0000|visitor_guide-0060,False,True
30 words / 0 overlap,Q10,dev,Can I cancel a request to erase my member profile?,D02,7-day waiting period during which it can be withdrawn,data_guide-0060,D01|D02,0.2091,data_guide-0060|data_guide-0090|visitor_guide-0060,False,False
30 words / 0 overlap,Q11,test,How many days are routine machine incident reports kept?,D03,remain in the safety system for 180 days,data_guide-0120,D02|D03,0.3212,data_guide-0120|data_guide-0150|visitor_guide-0240,False,True
30 words / 0 overlap,Q12,dev,How long can terminals store access events without a network?,D04,queued events for up to two hours,data_guide-0180,D03|D04,0.3956,data_guide-0180|visitor_guide-0210|data_guide-0210,False,True
50 words / 10 overlap,Q01,dev,How late can I arrive before my quiet room booking is released?,V01,within 12 minutes of its start,visitor_guide-0000,V01,0.3516,visitor_guide-0000|visitor_guide-0040|data_guide-0000,True,True
50 words / 10 overlap,Q02,dev,When does a visitor's paper entry pass expire?,V02,until 20:00 on the day it is issued,visitor_guide-0080,V02,0.1846,visitor_guide-0080|visitor_guide-0120|visitor_guide-0040,True,True
50 words / 10 overlap,Q03,test,Where is the wheelchair-friendly entrance?,V03,east side beside the bicycle shelter,visitor_guide-0160,V03,0.1285,visitor_guide-0160|visitor_guide-0120|data_guide-0240,True,True
50 words / 10 overlap,Q04,dev,How long does the desk keep an ordinary found item?,V04,stored for 30 calendar days,visitor_guide-0240,V04,0.1488,visitor_guide-0240|visitor_guide-0200|visitor_guide-0080,True,True
50 words / 10 overlap,Q05,test,What happens if I do not approve a 3D print preview?,E01,"within 10 minutes, the queued job is cancelled automatically",equipment_guide-0000,E01,0.301,equipment_guide-0000|data_guide-0240|data_guide-0200,True,True
50 words / 10 overlap,Q06,dev,How much empty space is required behind the laser machine?,E02,by at least 25 centimetres,equipment_guide-0040,E01|E02,0.2087,equipment_guide-0040|visitor_guide-0200|equipment_guide-0080,False,True
50 words / 10 overlap,Q07,dev,What time must an overnight camera loan be returned?,E03,due by 12:00 on the next working day,equipment_guide-0120,E02|E03,0.2647,equipment_guide-0120|equipment_guide-0160|data_guide-0040,True,True
50 words / 10 overlap,Q08,test,How long should extraction stay on after soldering?,E04,leave the fume extraction running for two minutes,equipment_guide-0200,E03|E04,0.1919,equipment_guide-0200|equipment_guide-0080|equipment_guide-0240,False,True
50 words / 10 overlap,Q09,dev,What interval does the downloadable room sensor file summarize?,D01,15-minute summaries,data_guide-0000,D01,0.2871,data_guide-0000|data_guide-0040|visitor_guide-0040,True,True
50 words / 10 overlap,Q10,dev,Can I cancel a request to erase my member profile?,D02,7-day waiting period during which it can be withdrawn,data_guide-0080,D02|D03,0.2697,data_guide-0080|data_guide-0040|visitor_guide-0040,True,True
