visit_id,travel_km,equipment_count,site_area_m2,access_wait_min,years_since_service,visit_duration_min
SV-0001,8.74,6,842.0,4.7,7.12,145.7
SV-0002,8.48,9,3420.1,1.26,6.5,214.2
SV-0003,8.38,4,592.8,2.76,6.99,98.4
SV-0004,7.56,5,313.2,13.58,2.1,123.2
SV-0005,9.03,4,192.5,6.77,5.01,92.6
SV-0006,6.6,6,463.2,0.13,0.25,106.0
SV-0007,5.89,4,334.3,11.22,2.27,96.8
SV-0008,11.65,6,277.1,7.72,7.41,144.1
SV-0009,6.87,7,864.7,2.24,5.57,139.7
SV-0010,15.03,9,307.8,5.93,0.88,127.1
SV-0011,2.91,3,594.7,0.44,0.52,52.0
SV-0012,9.68,3,356.4,7.76,0.4,84.1
SV-0013,22.0,4,1646.5,14.77,5.99,155.6
SV-0014,28.06,8,805.3,20.52,4.97,187.6
SV-0015,17.46,4,180.6,9.55,2.27,110.9
SV-0016,17.29,3,770.4,4.9,1.35,88.5
SV-0017,8.39,9,224.8,0.91,7.97,141.7
SV-0018,14.17,3,259.9,3.09,4.53,97.5
SV-0019,2.42,6,452.6,2.79,3.05,106.1
SV-0020,7.82,7,578.2,5.43,3.07,125.9
SV-0021,8.95,5,377.6,8.14,2.18,114.7
SV-0022,5.93,4,350.8,2.12,3.87,104.0
SV-0023,10.54,8,449.1,3.91,0.95,116.2
SV-0024,8.79,6,370.6,2.44,6.19,120.2
SV-0025,4.36,4,686.6,0.38,4.16,98.1
SV-0026,2.82,8,606.2,12.69,3.21,142.0
SV-0027,14.11,5,461.7,10.84,5.56,148.4
SV-0028,17.94,6,168.4,7.35,7.45,142.2
SV-0029,24.71,8,634.5,2.1,5.45,172.9
SV-0030,7.79,7,346.6,1.09,6.48,134.0
SV-0031,11.82,4,1337.9,3.47,4.46,141.1
SV-0032,21.21,11,288.3,8.17,6.51,173.3
SV-0033,12.71,3,184.4,12.93,4.97,104.7
SV-0034,21.19,11,5447.8,0.11,1.22,276.0
SV-0035,8.86,7,357.1,1.73,4.28,119.6
SV-0036,3.06,4,254.3,7.66,2.53,83.4
SV-0037,8.47,6,478.7,0.94,2.37,120.1
SV-0038,7.72,3,206.3,4.82,1.93,77.8
SV-0039,10.86,5,290.1,2.24,1.54,94.5
SV-0040,34.93,6,156.6,3.29,7.88,163.4
SV-0041,2.83,3,459.9,1.38,3.67,79.8
SV-0042,29.17,5,575.1,103.91,0.76,283.3
SV-0043,9.57,4,345.8,0.13,2.69,94.8
SV-0044,8.26,2,460.3,12.19,4.47,91.0
SV-0045,15.94,5,552.2,2.36,5.89,138.0
SV-0046,4.51,6,933.8,5.84,2.73,125.2
SV-0047,27.31,5,239.9,2.93,1.72,116.0
SV-0048,30.55,5,370.1,6.03,2.61,115.4
SV-0049,6.88,7,439.4,2.43,5.04,127.0
SV-0050,12.85,6,174.7,2.24,4.3,132.6
SV-0051,6.64,8,474.2,1.72,7.62,138.8
SV-0052,16.05,5,177.5,24.31,7.25,149.4
SV-0053,3.76,6,405.4,5.6,1.79,125.4
SV-0054,1.78,3,258.4,5.93,0.24,57.2
SV-0055,9.68,6,337.4,1.15,2.96,108.4
SV-0056,15.4,6,534.8,9.31,2.37,112.8
SV-0057,11.58,8,729.9,6.97,1.4,130.7
SV-0058,11.85,6,320.0,3.94,5.2,120.2
SV-0059,9.84,2,461.0,9.28,5.08,98.1
SV-0060,19.45,5,489.4,3.15,1.26,106.5
SV-0061,8.89,5,282.2,25.83,2.12,132.7
SV-0062,5.95,3,1087.8,8.79,4.72,125.7
SV-0063,6.14,6,423.5,94.64,0.39,231.7
SV-0064,15.44,1,261.3,5.92,3.93,84.6
SV-0065,6.43,2,895.1,8.99,2.25,87.3
SV-0066,10.72,5,344.7,2.11,2.16,104.0
SV-0067,9.6,7,617.3,1.12,4.74,129.2
SV-0068,14.57,10,192.0,3.89,7.57,170.4
SV-0069,8.07,3,617.7,1.97,6.0,106.3
SV-0070,17.82,6,307.3,6.86,2.43,111.4
SV-0071,13.26,7,575.3,4.24,0.12,110.4
SV-0072,9.38,6,917.7,14.39,7.25,150.4
SV-0073,10.04,5,304.6,1.06,3.23,113.4
SV-0074,2.93,3,5101.1,19.16,6.13,208.8
SV-0075,42.36,6,383.4,1.34,5.33,155.0
SV-0076,7.46,4,735.9,1.74,1.73,89.1
SV-0077,8.86,6,550.9,1.4,3.22,104.8
SV-0078,5.3,9,622.4,1.6,0.12,119.6
SV-0079,1.35,3,265.5,4.17,7.81,94.6
SV-0080,4.58,6,466.5,0.25,1.18,97.8
SV-0081,6.9,3,377.4,14.92,3.17,102.8
SV-0082,21.44,5,680.1,11.13,7.32,151.9
SV-0083,20.19,2,1219.6,0.53,0.19,80.5
SV-0084,9.83,6,389.2,8.4,2.0,113.8
SV-0085,8.32,5,157.5,1.1,1.0,85.6
SV-0086,20.32,7,468.6,0.86,3.74,127.6
SV-0087,25.33,4,230.1,3.87,1.48,100.8
SV-0088,22.67,5,324.2,0.76,6.83,119.1
SV-0089,5.46,5,671.8,0.45,6.37,104.5
SV-0090,2.62,3,209.2,4.54,1.87,70.0
SV-0091,26.57,7,283.0,6.03,5.94,142.3
SV-0092,6.94,11,228.1,0.2,7.72,174.5
SV-0093,23.09,8,582.1,0.07,5.66,153.0
SV-0094,8.48,9,604.9,1.72,1.02,134.4
SV-0095,20.91,3,263.1,0.38,0.33,73.1
SV-0096,7.89,9,691.0,5.52,6.25,172.8
SV-0097,17.84,4,743.0,0.23,6.27,131.4
SV-0098,23.8,5,310.8,2.63,2.68,118.9
SV-0099,5.93,5,543.2,1.97,4.91,114.4
SV-0100,6.14,2,196.3,12.5,6.06,107.4
SV-0101,3.35,5,696.3,1.37,6.75,119.4
SV-0102,5.61,3,1492.2,4.86,7.59,125.3
SV-0103,5.86,7,363.5,5.88,1.43,111.4
SV-0104,25.06,5,345.9,0.06,0.24,91.4
SV-0105,25.96,3,387.2,4.43,6.45,128.6
SV-0106,13.54,1,246.1,1.01,1.62,58.6
SV-0107,13.39,5,166.6,19.3,5.34,126.0
SV-0108,8.14,3,581.0,13.01,2.08,100.2
SV-0109,4.43,4,1783.7,1.48,2.11,107.9
SV-0110,35.2,7,211.8,0.89,0.35,120.1
SV-0111,26.63,5,434.1,3.64,7.96,139.1
SV-0112,6.26,1,601.2,1.02,4.92,65.9
SV-0113,18.98,4,170.4,2.32,3.01,92.3
SV-0114,5.09,4,502.3,0.3,7.46,112.6
SV-0115,9.63,4,388.7,4.22,6.58,106.0
SV-0116,17.97,5,563.6,9.04,3.6,127.4
SV-0117,9.57,2,1601.7,6.2,2.5,101.9
SV-0118,9.32,7,360.7,107.33,0.32,263.8
SV-0119,25.49,6,362.9,9.15,0.59,126.3
SV-0120,27.56,6,414.5,1.91,7.71,147.1
SV-0121,20.4,9,491.6,1.14,4.04,138.4
SV-0122,9.57,5,295.9,1.08,6.82,114.3
SV-0123,21.99,5,214.7,2.72,2.62,118.7
SV-0124,6.83,2,357.9,9.16,7.37,99.3
SV-0125,4.66,5,176.2,2.11,3.61,95.1
SV-0126,9.07,4,434.1,6.84,6.27,103.7
SV-0127,16.4,5,533.3,2.81,0.5,116.9
SV-0128,5.51,2,434.5,9.95,6.72,102.7
SV-0129,17.05,3,576.3,1.81,5.79,96.9
SV-0130,7.15,4,629.5,6.18,0.57,92.4
SV-0131,25.95,6,1005.3,1.41,3.55,145.0
SV-0132,36.33,2,394.2,4.02,7.18,119.0
SV-0133,5.03,7,253.4,3.67,6.61,137.6
SV-0134,7.52,3,382.6,1.68,3.18,85.9
SV-0135,24.55,7,1513.2,1.19,1.9,154.3
SV-0136,20.49,3,760.2,3.15,3.19,95.4
