target_date,actual_admissions,selected_window_forecast,expanding_forecast,seasonal_naive,selected_training_rows,selected_training_start
2025-01-27,146,141.7069,153.9778,147.0000,56,2024-12-02
2025-01-28,145,140.5416,143.5511,142.0000,56,2024-12-03
2025-01-29,131,136.6374,141.2933,142.0000,56,2024-12-04
2025-01-30,135,133.7532,135.6119,139.0000,56,2024-12-05
2025-01-31,135,140.2136,141.5797,142.0000,56,2024-12-06
2025-02-01,122,126.9323,119.8886,139.0000,56,2024-12-07
2025-02-02,122,120.4449,117.1523,127.0000,56,2024-12-08
2025-02-03,142,139.5935,148.2815,146.0000,56,2024-12-09
2025-02-04,132,138.0353,138.2680,145.0000,56,2024-12-10
2025-02-05,129,127.8767,130.6062,131.0000,56,2024-12-11
2025-02-06,127,132.5249,130.6790,135.0000,56,2024-12-12
2025-02-07,139,134.2205,133.6088,135.0000,56,2024-12-13
2025-02-08,126,128.5102,118.2465,122.0000,56,2024-12-14
2025-02-09,131,122.4985,117.1638,122.0000,56,2024-12-15
2025-02-10,138,143.3964,151.4848,142.0000,56,2024-12-16
2025-02-11,132,134.4296,135.6734,132.0000,56,2024-12-17
2025-02-12,133,128.5545,130.8424,129.0000,56,2024-12-18
2025-02-13,131,133.7761,133.0834,127.0000,56,2024-12-19
2025-02-14,129,137.8543,137.1004,139.0000,56,2024-12-20
2025-02-15,116,123.3244,114.5439,126.0000,56,2024-12-21
2025-02-16,125,118.4074,112.4594,131.0000,56,2024-12-22
2025-02-17,133,139.0768,146.7280,138.0000,56,2024-12-23
2025-02-18,135,130.6156,131.7221,132.0000,56,2024-12-24
2025-02-19,136,129.1614,130.6449,133.0000,56,2024-12-25
2025-02-20,137,134.4882,132.6776,131.0000,56,2024-12-26
2025-02-21,136,138.3778,138.0607,129.0000,56,2024-12-27
2025-02-22,130,125.2543,117.5130,116.0000,56,2024-12-28
2025-02-23,135,127.3197,120.3780,125.0000,56,2024-12-29
2025-02-24,149,144.8142,153.7644,133.0000,56,2024-12-30
2025-02-25,135,141.1354,143.2739,135.0000,56,2024-12-31
2025-02-26,136,132.5844,135.1660,136.0000,56,2025-01-01
2025-02-27,133,136.7779,136.9548,137.0000,56,2025-01-02
2025-02-28,139,136.5368,139.7134,136.0000,56,2025-01-03
2025-03-01,127,128.7740,122.0586,130.0000,56,2025-01-04
2025-03-02,130,127.1614,121.1096,135.0000,56,2025-01-05
2025-03-03,146,142.2509,152.0338,149.0000,56,2025-01-06
2025-03-04,147,138.3281,140.9023,135.0000,56,2025-01-07
2025-03-05,137,138.8643,140.3107,136.0000,56,2025-01-08
2025-03-06,140,137.2304,137.4294,133.0000,56,2025-01-09
2025-03-07,145,140.9699,143.6777,139.0000,56,2025-01-10
2025-03-08,134,131.7140,125.9422,127.0000,56,2025-01-11
2025-03-09,130,133.2099,126.2653,130.0000,56,2025-01-12
2025-03-10,146,144.2242,154.3423,146.0000,56,2025-01-13
2025-03-11,139,140.2058,143.6773,147.0000,56,2025-01-14
2025-03-12,135,135.3100,137.9164,137.0000,56,2025-01-15
2025-03-13,128,136.5330,137.4127,140.0000,56,2025-01-16
2025-03-14,137,135.1400,137.8379,145.0000,56,2025-01-17
2025-03-15,130,127.5065,120.8001,134.0000,56,2025-01-18
2025-03-16,128,130.2344,121.8901,130.0000,56,2025-01-19
2025-03-17,141,142.7151,150.4724,146.0000,56,2025-01-20
2025-03-18,134,137.1168,138.1854,139.0000,56,2025-01-21
2025-03-19,134,132.6005,132.7101,135.0000,56,2025-01-22
2025-03-20,132,132.9123,133.8937,128.0000,56,2025-01-23
2025-03-21,131,136.7484,137.8974,137.0000,56,2025-01-24
2025-03-22,126,124.8845,116.9247,130.0000,56,2025-01-25
2025-03-23,133,127.3432,118.7622,128.0000,56,2025-01-26
