parcel_id,split,delay_probability,delayed
PX-0001,validation,0.287,0
PX-0002,validation,0.05,0
PX-0003,validation,0.164,1
PX-0004,validation,0.056,0
PX-0005,validation,0.362,0
PX-0006,validation,0.165,0
PX-0007,validation,0.099,0
PX-0008,validation,0.294,1
PX-0009,validation,0.117,0
PX-0010,validation,0.494,0
PX-0011,validation,0.344,0
PX-0012,validation,0.235,0
PX-0013,validation,0.122,0
PX-0014,validation,0.366,0
PX-0015,validation,0.149,0
PX-0016,validation,0.46,1
PX-0017,validation,0.148,0
PX-0018,validation,0.222,0
PX-0019,validation,0.099,0
PX-0020,validation,0.286,0
PX-0021,validation,0.24,1
PX-0022,validation,0.022,0
PX-0023,validation,0.02,0
PX-0024,validation,0.033,0
PX-0025,validation,0.112,0
PX-0026,validation,0.156,0
PX-0027,validation,0.381,1
PX-0028,validation,0.053,0
PX-0029,validation,0.24,1
PX-0030,validation,0.334,1
PX-0031,validation,0.513,1
PX-0032,validation,0.594,1
PX-0033,validation,0.124,1
PX-0034,validation,0.072,0
PX-0035,validation,0.153,1
PX-0036,validation,0.115,0
PX-0037,validation,0.273,0
PX-0038,validation,0.436,0
PX-0039,validation,0.067,1
PX-0040,validation,0.211,0
PX-0041,validation,0.292,0
PX-0042,validation,0.352,0
PX-0043,validation,0.255,0
PX-0044,validation,0.212,1
PX-0045,validation,0.051,0
PX-0046,validation,0.461,0
PX-0047,validation,0.054,0
PX-0048,validation,0.072,0
PX-0049,validation,0.177,0
PX-0050,validation,0.126,0
PX-0051,validation,0.104,1
PX-0052,validation,0.43,0
PX-0053,validation,0.22,0
PX-0054,validation,0.146,0
PX-0055,validation,0.058,0
PX-0056,validation,0.285,0
PX-0057,validation,0.23,0
PX-0058,validation,0.243,0
PX-0059,validation,0.045,0
PX-0060,validation,0.142,0
PX-0061,validation,0.455,0
PX-0062,validation,0.155,0
PX-0063,validation,0.053,0
PX-0064,validation,0.123,0
PX-0065,validation,0.178,0
PX-0066,validation,0.613,0
PX-0067,validation,0.739,1
PX-0068,validation,0.313,0
PX-0069,validation,0.466,0
PX-0070,validation,0.28,0
PX-0071,validation,0.265,0
PX-0072,validation,0.128,0
PX-0073,validation,0.399,0
PX-0074,validation,0.257,0
PX-0075,validation,0.108,0
PX-0076,validation,0.067,0
PX-0077,validation,0.025,0
PX-0078,validation,0.475,0
PX-0079,validation,0.205,0
PX-0080,validation,0.12,0
PX-0081,validation,0.25,0
PX-0082,validation,0.02,0
PX-0083,validation,0.156,0
PX-0084,validation,0.141,0
PX-0085,validation,0.084,0
PX-0086,validation,0.196,1
PX-0087,validation,0.285,0
PX-0088,validation,0.193,0
PX-0089,validation,0.566,0
PX-0090,validation,0.149,0
PX-0091,validation,0.373,0
PX-0092,validation,0.366,1
PX-0093,validation,0.17,0
PX-0094,validation,0.293,0
PX-0095,validation,0.458,0
PX-0096,validation,0.55,1
PX-0097,validation,0.282,0
PX-0098,validation,0.1,0
PX-0099,validation,0.122,0
PX-0100,validation,0.114,0
PX-0101,validation,0.062,0
PX-0102,validation,0.248,0
PX-0103,validation,0.342,1
PX-0104,validation,0.271,0
PX-0105,validation,0.049,0
PX-0106,validation,0.325,1
PX-0107,validation,0.112,1
PX-0108,validation,0.191,0
PX-0109,validation,0.099,0
PX-0110,validation,0.092,0
PX-0111,validation,0.251,0
PX-0112,validation,0.29,0
PX-0113,validation,0.063,0
PX-0114,validation,0.261,0
PX-0115,validation,0.221,0
PX-0116,validation,0.426,1
PX-0117,validation,0.03,0
PX-0118,validation,0.147,0
PX-0119,validation,0.213,0
PX-0120,validation,0.165,0
PX-0121,validation,0.373,1
PX-0122,validation,0.279,1
PX-0123,validation,0.105,0
PX-0124,validation,0.28,1
PX-0125,validation,0.213,0
PX-0126,validation,0.117,0
PX-0127,validation,0.369,1
PX-0128,validation,0.11,0
PX-0129,validation,0.029,0
PX-0130,validation,0.256,0
PX-0131,validation,0.079,0
PX-0132,validation,0.431,1
PX-0133,validation,0.107,0
PX-0134,validation,0.135,0
PX-0135,validation,0.02,0
PX-0136,validation,0.253,1
PX-0137,validation,0.232,0
PX-0138,validation,0.413,0
PX-0139,validation,0.403,0
PX-0140,validation,0.179,1
PX-0141,validation,0.366,0
PX-0142,validation,0.096,0
PX-0143,validation,0.178,0
PX-0144,validation,0.15,0
PX-0145,validation,0.26,0
PX-0146,validation,0.556,1
PX-0147,validation,0.421,0
PX-0148,validation,0.103,0
PX-0149,validation,0.223,0
PX-0150,validation,0.2,1
PX-0151,validation,0.265,0
PX-0152,validation,0.057,0
PX-0153,validation,0.065,0
PX-0154,validation,0.086,0
PX-0155,validation,0.9,1
PX-0156,validation,0.136,0
PX-0157,validation,0.212,0
PX-0158,validation,0.02,0
PX-0159,validation,0.441,0
PX-0160,validation,0.466,1
PX-0161,validation,0.218,0
PX-0162,validation,0.073,0
PX-0163,validation,0.46,0
PX-0164,validation,0.133,0
PX-0165,validation,0.062,0
PX-0166,validation,0.104,0
PX-0167,validation,0.153,0
PX-0168,validation,0.576,0
PX-0169,validation,0.213,0
PX-0170,validation,0.174,0
PX-0171,validation,0.183,0
PX-0172,validation,0.279,1
PX-0173,validation,0.437,1
PX-0174,validation,0.424,0
PX-0175,validation,0.273,1
PX-0176,validation,0.11,1
PX-0177,validation,0.43,1
PX-0178,validation,0.097,1
PX-0179,validation,0.233,0
PX-0180,validation,0.351,1
PX-0181,validation,0.103,0
PX-0182,validation,0.248,0
PX-0183,validation,0.375,1
PX-0184,validation,0.243,1
PX-0185,validation,0.296,0
PX-0186,validation,0.422,0
PX-0187,validation,0.206,0
PX-0188,validation,0.034,0
PX-0189,validation,0.087,0
PX-0190,validation,0.169,0
PX-0191,validation,0.281,0
PX-0192,validation,0.58,1
PX-0193,validation,0.081,0
PX-0194,validation,0.598,1
PX-0195,validation,0.159,0
PX-0196,validation,0.182,0
PX-0197,validation,0.445,0
PX-0198,validation,0.313,1
PX-0199,validation,0.086,0
PX-0200,validation,0.215,0
PX-0201,validation,0.401,0
PX-0202,validation,0.211,1
PX-0203,validation,0.208,0
PX-0204,validation,0.044,0
PX-0205,validation,0.174,0
PX-0206,validation,0.205,1
PX-0207,validation,0.047,0
PX-0208,validation,0.05,0
PX-0209,validation,0.042,0
PX-0210,validation,0.089,0
PX-0211,validation,0.147,0
PX-0212,validation,0.231,0
PX-0213,validation,0.286,0
PX-0214,validation,0.181,0
PX-0215,validation,0.476,0
PX-0216,validation,0.108,0
PX-0217,validation,0.263,1
PX-0218,validation,0.35,0
PX-0219,validation,0.248,1
PX-0220,validation,0.716,0
PX-0221,validation,0.49,1
PX-0222,validation,0.076,0
PX-0223,validation,0.043,0
PX-0224,validation,0.31,1
PX-0225,validation,0.096,0
PX-0226,validation,0.212,0
PX-0227,validation,0.324,0
PX-0228,validation,0.304,1
PX-0229,validation,0.02,0
PX-0230,validation,0.033,0
PX-0231,validation,0.099,0
PX-0232,validation,0.038,0
PX-0233,validation,0.162,0
PX-0234,validation,0.038,0
PX-0235,validation,0.251,0
PX-0236,validation,0.424,0
PX-0237,validation,0.084,0
PX-0238,validation,0.104,0
PX-0239,validation,0.282,0
PX-0240,validation,0.216,0
PX-0241,validation,0.363,0
PX-0242,validation,0.201,1
PX-0243,validation,0.225,0
PX-0244,validation,0.276,1
PX-0245,validation,0.113,0
PX-0246,validation,0.168,1
PX-0247,validation,0.026,0
PX-0248,validation,0.325,0
PX-0249,validation,0.226,1
PX-0250,validation,0.494,0
PX-0251,validation,0.1,0
PX-0252,validation,0.538,0
PX-0253,validation,0.122,0
PX-0254,validation,0.219,1
PX-0255,validation,0.652,1
PX-0256,validation,0.376,0
PX-0257,validation,0.133,0
PX-0258,validation,0.295,0
PX-0259,validation,0.261,0
PX-0260,validation,0.053,0
PX-0261,validation,0.134,0
PX-0262,validation,0.064,0
PX-0263,validation,0.274,0
PX-0264,validation,0.134,0
PX-0265,validation,0.23,0
PX-0266,validation,0.083,0
PX-0267,validation,0.147,0
PX-0268,validation,0.222,1
PX-0269,validation,0.068,0
PX-0270,validation,0.51,0
PX-0271,validation,0.463,0
PX-0272,validation,0.363,0
PX-0273,validation,0.223,0
PX-0274,validation,0.043,0
PX-0275,validation,0.374,0
PX-0276,validation,0.553,1
PX-0277,validation,0.262,0
PX-0278,validation,0.262,0
PX-0279,validation,0.387,1
PX-0280,validation,0.1,0
PX-0281,validation,0.24,0
PX-0282,validation,0.172,0
PX-0283,validation,0.316,1
PX-0284,validation,0.097,0
PX-0285,validation,0.283,1
PX-0286,validation,0.107,0
PX-0287,validation,0.371,1
PX-0288,validation,0.449,0
PX-0289,validation,0.455,1
PX-0290,validation,0.421,0
PX-0291,validation,0.201,0
PX-0292,validation,0.222,0
PX-0293,validation,0.607,0
PX-0294,validation,0.134,0
PX-0295,validation,0.18,0
PX-0296,validation,0.256,1
PX-0297,validation,0.136,0
PX-0298,validation,0.167,0
PX-0299,validation,0.34,1
PX-0300,validation,0.2,0
PX-0301,validation,0.086,0
PX-0302,validation,0.672,1
PX-0303,validation,0.514,1
PX-0304,validation,0.098,0
PX-0305,validation,0.092,0
PX-0306,validation,0.11,1
PX-0307,validation,0.35,0
PX-0308,validation,0.419,0
PX-0309,validation,0.137,0
PX-0310,validation,0.072,0
PX-0311,validation,0.177,0
PX-0312,validation,0.258,0
PX-0313,validation,0.339,0
PX-0314,validation,0.02,0
PX-0315,validation,0.26,1
PX-0316,validation,0.159,0
PX-0317,validation,0.096,0
PX-0318,validation,0.236,0
PX-0319,validation,0.424,0
PX-0320,validation,0.164,0
PX-0321,validation,0.02,0
PX-0322,validation,0.094,0
PX-0323,validation,0.252,1
PX-0324,validation,0.135,1
PX-0325,validation,0.047,0
PX-0326,validation,0.231,1
PX-0327,validation,0.02,0
PX-0328,validation,0.314,0
PX-0329,validation,0.087,0
PX-0330,validation,0.059,0
PX-0331,validation,0.266,0
PX-0332,validation,0.357,1
PX-0333,validation,0.566,0
PX-0334,validation,0.174,0
PX-0335,validation,0.197,0
PX-0336,validation,0.104,0
PX-0337,validation,0.06,0
PX-0338,validation,0.25,0
PX-0339,validation,0.09,0
PX-0340,validation,0.061,0
PX-0341,validation,0.244,0
PX-0342,validation,0.272,0
PX-0343,validation,0.117,0
PX-0344,validation,0.064,0
PX-0345,validation,0.178,0
PX-0346,validation,0.098,0
PX-0347,validation,0.08,0
PX-0348,validation,0.161,0
PX-0349,validation,0.299,0
PX-0350,validation,0.254,0
PX-0351,validation,0.112,0
PX-0352,validation,0.074,0
PX-0353,validation,0.097,0
PX-0354,validation,0.295,1
PX-0355,validation,0.347,0
PX-0356,validation,0.227,0
PX-0357,validation,0.295,1
PX-0358,validation,0.224,0
PX-0359,validation,0.476,1
PX-0360,validation,0.235,1
PX-0361,test,0.03,0
PX-0362,test,0.04,0
PX-0363,test,0.083,0
PX-0364,test,0.251,0
PX-0365,test,0.41,0
PX-0366,test,0.701,0
PX-0367,test,0.282,0
PX-0368,test,0.312,0
PX-0369,test,0.316,0
PX-0370,test,0.361,0
PX-0371,test,0.376,0
PX-0372,test,0.098,0
PX-0373,test,0.25,0
PX-0374,test,0.067,0
PX-0375,test,0.238,0
PX-0376,test,0.447,1
PX-0377,test,0.106,0
PX-0378,test,0.45,1
PX-0379,test,0.423,1
PX-0380,test,0.54,1
PX-0381,test,0.261,0
PX-0382,test,0.13,0
PX-0383,test,0.093,0
PX-0384,test,0.526,0
PX-0385,test,0.202,0
PX-0386,test,0.107,0
PX-0387,test,0.536,1
PX-0388,test,0.134,0
PX-0389,test,0.263,0
PX-0390,test,0.239,0
PX-0391,test,0.489,0
PX-0392,test,0.348,0
PX-0393,test,0.384,0
PX-0394,test,0.552,0
PX-0395,test,0.114,0
PX-0396,test,0.215,0
PX-0397,test,0.532,1
PX-0398,test,0.096,0
PX-0399,test,0.387,0
PX-0400,test,0.139,0
PX-0401,test,0.285,1
PX-0402,test,0.215,0
PX-0403,test,0.291,1
PX-0404,test,0.42,1
PX-0405,test,0.152,0
PX-0406,test,0.402,1
PX-0407,test,0.188,0
PX-0408,test,0.122,1
PX-0409,test,0.197,0
PX-0410,test,0.077,0
PX-0411,test,0.289,0
PX-0412,test,0.093,0
PX-0413,test,0.251,0
PX-0414,test,0.19,0
PX-0415,test,0.623,1
PX-0416,test,0.159,0
PX-0417,test,0.253,0
PX-0418,test,0.224,0
PX-0419,test,0.158,0
PX-0420,test,0.586,0
PX-0421,test,0.346,1
PX-0422,test,0.133,0
PX-0423,test,0.252,0
PX-0424,test,0.033,0
PX-0425,test,0.02,0
PX-0426,test,0.127,0
PX-0427,test,0.331,1
PX-0428,test,0.086,0
PX-0429,test,0.224,1
PX-0430,test,0.258,0
PX-0431,test,0.148,0
PX-0432,test,0.265,1
PX-0433,test,0.076,0
PX-0434,test,0.538,0
PX-0435,test,0.39,0
PX-0436,test,0.149,0
PX-0437,test,0.172,0
PX-0438,test,0.432,1
PX-0439,test,0.373,1
PX-0440,test,0.022,0
PX-0441,test,0.134,1
PX-0442,test,0.03,0
PX-0443,test,0.317,0
PX-0444,test,0.386,1
PX-0445,test,0.432,1
PX-0446,test,0.184,0
PX-0447,test,0.067,0
PX-0448,test,0.042,0
PX-0449,test,0.28,1
PX-0450,test,0.482,0
PX-0451,test,0.112,0
PX-0452,test,0.316,0
PX-0453,test,0.258,0
PX-0454,test,0.314,0
PX-0455,test,0.481,0
PX-0456,test,0.375,0
PX-0457,test,0.221,0
PX-0458,test,0.118,0
PX-0459,test,0.146,1
PX-0460,test,0.162,0
PX-0461,test,0.129,0
PX-0462,test,0.16,0
PX-0463,test,0.31,0
PX-0464,test,0.279,0
PX-0465,test,0.191,0
PX-0466,test,0.098,0
PX-0467,test,0.235,0
PX-0468,test,0.227,1
PX-0469,test,0.599,1
PX-0470,test,0.07,1
PX-0471,test,0.449,0
PX-0472,test,0.299,0
PX-0473,test,0.378,0
PX-0474,test,0.457,1
PX-0475,test,0.482,0
PX-0476,test,0.352,0
PX-0477,test,0.6,0
PX-0478,test,0.258,1
PX-0479,test,0.416,0
PX-0480,test,0.233,0
PX-0481,test,0.196,0
PX-0482,test,0.066,0
PX-0483,test,0.052,0
PX-0484,test,0.241,1
PX-0485,test,0.463,0
PX-0486,test,0.186,0
PX-0487,test,0.26,0
PX-0488,test,0.061,1
PX-0489,test,0.096,0
PX-0490,test,0.185,1
PX-0491,test,0.25,0
PX-0492,test,0.392,1
PX-0493,test,0.184,0
PX-0494,test,0.114,0
PX-0495,test,0.024,0
PX-0496,test,0.471,1
PX-0497,test,0.157,0
PX-0498,test,0.148,0
