window,request_id,latency_ms
Before release,before-release-0001,321.273839
Before release,before-release-0002,173.521609
Before release,before-release-0003,239.878762
Before release,before-release-0004,116.577338
Before release,before-release-0005,159.138472
Before release,before-release-0006,215.127052
Before release,before-release-0007,154.85204
Before release,before-release-0008,145.43174
Before release,before-release-0009,280.798553
Before release,before-release-0010,123.520992
Before release,before-release-0011,146.284366
Before release,before-release-0012,138.662022
Before release,before-release-0013,271.069631
Before release,before-release-0014,165.148366
Before release,before-release-0015,157.738927
Before release,before-release-0016,274.662505
Before release,before-release-0017,611.855999
Before release,before-release-0018,117.123828
Before release,before-release-0019,167.682685
Before release,before-release-0020,143.93087
Before release,before-release-0021,165.476028
Before release,before-release-0022,250.85278
Before release,before-release-0023,151.39559
Before release,before-release-0024,177.5038
Before release,before-release-0025,191.331104
Before release,before-release-0026,180.762052
Before release,before-release-0027,81.449222
Before release,before-release-0028,160.422599
Before release,before-release-0029,160.424882
Before release,before-release-0030,147.408925
Before release,before-release-0031,155.030625
Before release,before-release-0032,184.244209
Before release,before-release-0033,189.680342
Before release,before-release-0034,129.297041
Before release,before-release-0035,142.146386
Before release,before-release-0036,124.721606
Before release,before-release-0037,165.967436
Before release,before-release-0038,213.89333
Before release,before-release-0039,145.423142
Before release,before-release-0040,157.171294
Before release,before-release-0041,110.940807
Before release,before-release-0042,101.884747
Before release,before-release-0043,172.746472
Before release,before-release-0044,172.905254
Before release,before-release-0045,103.297611
Before release,before-release-0046,144.073735
Before release,before-release-0047,110.193449
Before release,before-release-0048,158.27589
Before release,before-release-0049,140.567921
Before release,before-release-0050,142.549259
Before release,before-release-0051,129.034149
Before release,before-release-0052,159.074794
Before release,before-release-0053,129.168174
Before release,before-release-0054,135.347412
Before release,before-release-0055,108.641038
Before release,before-release-0056,120.064348
Before release,before-release-0057,201.187779
Before release,before-release-0058,155.562765
Before release,before-release-0059,195.803549
Before release,before-release-0060,166.436801
Before release,before-release-0061,215.433681
Before release,before-release-0062,169.681371
Before release,before-release-0063,198.290061
Before release,before-release-0064,118.419161
Before release,before-release-0065,145.400254
Before release,before-release-0066,176.630485
Before release,before-release-0067,208.787897
Before release,before-release-0068,154.130657
Before release,before-release-0069,155.699608
Before release,before-release-0070,201.605972
Before release,before-release-0071,79.727328
Before release,before-release-0072,121.879315
Before release,before-release-0073,144.395795
Before release,before-release-0074,160.104029
Before release,before-release-0075,268.89441
Before release,before-release-0076,501.059808
Before release,before-release-0077,153.58085
Before release,before-release-0078,152.663355
Before release,before-release-0079,73.597683
Before release,before-release-0080,141.149507
Before release,before-release-0081,135.085013
Before release,before-release-0082,183.967776
Before release,before-release-0083,172.613037
Before release,before-release-0084,182.145567
Before release,before-release-0085,185.180005
Before release,before-release-0086,182.67815
Before release,before-release-0087,159.626587
Before release,before-release-0088,188.956411
Before release,before-release-0089,154.573381
Before release,before-release-0090,185.311354
Before release,before-release-0091,187.360411
Before release,before-release-0092,157.412544
Before release,before-release-0093,103.720737
Before release,before-release-0094,186.383613
Before release,before-release-0095,154.090792
Before release,before-release-0096,163.03361
Before release,before-release-0097,143.487671
Before release,before-release-0098,127.226794
Before release,before-release-0099,167.335323
Before release,before-release-0100,126.55885
Before release,before-release-0101,206.426517
Before release,before-release-0102,114.631551
Before release,before-release-0103,94.605736
Before release,before-release-0104,542.827448
Before release,before-release-0105,150.586958
Before release,before-release-0106,202.206706
Before release,before-release-0107,139.289492
Before release,before-release-0108,181.860274
Before release,before-release-0109,196.403794
Before release,before-release-0110,129.878415
Before release,before-release-0111,158.306422
Before release,before-release-0112,169.428737
Before release,before-release-0113,160.091074
Before release,before-release-0114,121.920733
Before release,before-release-0115,164.319167
Before release,before-release-0116,128.234093
Before release,before-release-0117,166.225709
