job_id,devices_in_batch,sensor_channels,failed_prechecks,average_device_age_months,firmware_updates,calibration_minutes
CAL-0001,16,11,0,13.4,1,125.0
CAL-0002,5,8,0,80.2,2,108.3
CAL-0003,12,1,3,9.3,3,110.5
CAL-0004,32,2,1,35.4,1,146.0
CAL-0005,38,5,0,29.6,4,180.2
CAL-0006,25,7,0,54.4,2,162.1
CAL-0007,19,1,1,41.5,1,104.3
CAL-0008,12,10,0,63.3,3,142.7
CAL-0009,28,11,2,19.2,1,187.1
CAL-0010,23,5,1,75.6,1,149.2
CAL-0011,38,1,0,23.8,1,152.0
CAL-0012,25,1,3,51.5,2,144.0
CAL-0013,17,7,1,33.2,0,124.4
CAL-0014,40,6,1,13.5,2,195.8
CAL-0015,24,8,3,6.1,2,168.9
CAL-0016,11,4,2,49.4,0,100.8
CAL-0017,8,2,2,38.8,2,86.6
CAL-0018,24,3,2,83.3,2,173.9
CAL-0019,6,7,0,20.7,5,96.3
CAL-0020,19,7,1,55.7,2,151.4
CAL-0021,25,5,1,63.2,4,180.1
CAL-0022,25,6,2,79.4,0,163.5
CAL-0023,19,8,3,50.9,1,164.5
CAL-0024,9,9,2,19.9,2,119.9
CAL-0025,20,12,0,49.8,1,166.8
CAL-0026,13,11,4,59.5,2,176.2
CAL-0027,26,5,1,64.2,3,163.6
CAL-0028,29,5,5,34.4,2,201.7
CAL-0029,14,2,1,65.2,3,104.7
CAL-0030,6,9,0,56.6,3,115.7
CAL-0031,40,3,2,69.5,3,208.2
CAL-0032,29,7,2,58.0,0,181.5
CAL-0033,22,6,2,82.2,1,166.3
CAL-0034,33,5,1,8.0,1,169.9
CAL-0035,10,3,0,8.3,2,70.3
CAL-0036,24,9,0,58.3,3,165.2
CAL-0037,6,5,3,25.4,2,102.2
CAL-0038,20,2,0,32.0,7,123.6
CAL-0039,34,2,1,8.3,2,160.1
CAL-0040,39,10,0,4.6,1,195.4
CAL-0041,35,2,0,7.1,2,146.9
CAL-0042,19,5,1,19.9,3,133.4
CAL-0043,27,2,1,69.6,1,145.4
CAL-0044,23,9,1,24.3,0,156.3
CAL-0045,14,3,0,65.5,3,103.7
CAL-0046,27,7,2,21.5,1,160.5
CAL-0047,2,12,1,12.3,2,104.7
CAL-0048,39,2,0,5.3,1,157.4
CAL-0049,25,1,2,52.5,1,143.4
CAL-0050,40,10,2,67.3,4,252.5
CAL-0051,36,9,2,70.4,4,243.4
CAL-0052,20,12,0,23.2,4,160.8
CAL-0053,21,12,2,14.0,4,184.4
CAL-0054,19,9,1,57.2,1,154.0
CAL-0055,35,10,0,27.2,2,192.9
CAL-0056,5,7,1,23.0,3,97.6
CAL-0057,16,9,2,83.3,0,161.1
CAL-0058,34,8,1,46.2,1,188.7
CAL-0059,33,7,1,18.8,2,173.8
CAL-0060,6,2,0,19.5,6,78.4
CAL-0061,27,9,1,69.9,1,176.0
CAL-0062,24,8,1,19.5,1,148.0
CAL-0063,13,5,1,2.8,3,104.4
CAL-0064,28,1,1,19.0,1,137.7
CAL-0065,24,6,2,26.4,2,149.4
CAL-0066,11,11,0,30.0,0,115.9
CAL-0067,1,10,1,53.6,2,113.5
CAL-0068,8,4,2,61.7,2,116.9
CAL-0069,8,8,1,38.4,4,124.0
CAL-0070,10,4,3,2.8,5,112.9
CAL-0071,32,7,4,41.3,0,209.7
CAL-0072,39,4,1,30.4,1,185.5
CAL-0073,8,6,2,41.2,1,105.1
CAL-0074,20,10,2,29.2,2,166.4
CAL-0075,37,2,0,51.7,4,182.5
CAL-0076,1,6,2,45.3,0,82.8
CAL-0077,26,2,3,73.9,1,162.0
CAL-0078,30,4,0,54.2,2,145.0
CAL-0079,24,1,3,48.6,1,152.8
CAL-0080,23,1,2,51.8,2,135.4
CAL-0081,32,5,1,24.9,3,168.5
CAL-0082,31,3,3,11.0,2,166.2
CAL-0083,17,12,1,50.4,4,183.9
CAL-0084,28,6,0,61.3,1,163.5
CAL-0085,35,5,1,28.8,3,188.7
CAL-0086,33,7,0,25.0,0,168.0
CAL-0087,40,5,1,10.5,2,186.9
CAL-0088,30,6,2,65.6,2,193.9
CAL-0089,29,8,1,33.3,2,180.4
CAL-0090,34,2,1,68.9,3,178.6
CAL-0091,34,3,1,43.1,0,159.3
CAL-0092,1,3,0,37.3,0,46.5
CAL-0093,19,11,1,59.3,2,177.0
CAL-0094,39,3,0,16.4,0,161.3
CAL-0095,35,6,2,44.7,4,209.6
CAL-0096,28,8,0,16.5,5,161.3
CAL-0097,10,2,0,16.9,2,66.3
CAL-0098,15,4,1,48.2,3,127.6
CAL-0099,37,10,1,12.6,2,210.3
CAL-0100,12,8,1,52.1,2,130.8
CAL-0101,18,5,0,66.2,0,130.0
CAL-0102,27,3,3,78.3,2,184.4
CAL-0103,25,9,1,71.2,2,185.4
CAL-0104,14,3,0,45.0,3,98.2
CAL-0105,14,2,2,9.1,2,100.2
CAL-0106,10,12,1,13.3,1,138.1
CAL-0107,14,6,0,45.1,1,107.1
CAL-0108,22,8,0,6.1,1,129.7
CAL-0109,34,1,2,63.8,2,172.2
CAL-0110,38,11,1,44.3,2,227.0
CAL-0111,40,8,2,34.9,1,221.3
CAL-0112,23,11,3,34.1,3,208.9
CAL-0113,14,1,2,39.9,2,110.5
CAL-0114,33,9,1,7.3,2,194.5
CAL-0115,13,6,1,41.7,2,115.6
CAL-0116,26,2,0,43.1,2,130.0
CAL-0117,3,11,1,4.8,1,86.2
CAL-0118,30,1,1,75.1,1,143.0
CAL-0119,21,6,3,43.6,1,159.8
CAL-0120,26,8,1,36.8,0,168.4
CAL-0121,33,3,2,72.4,1,182.9
CAL-0122,21,12,0,20.4,3,158.7
CAL-0123,17,7,2,42.4,2,140.7
CAL-0124,9,3,4,78.7,2,131.2
CAL-0125,31,8,1,61.3,3,190.1
CAL-0126,23,8,1,81.8,1,175.1
CAL-0127,13,10,2,44.7,3,159.3
CAL-0128,23,10,1,82.3,2,180.2
CAL-0129,39,12,0,29.3,3,213.8
CAL-0130,24,7,2,21.1,5,169.4
CAL-0131,33,2,0,60.4,1,163.1
CAL-0132,36,3,2,5.5,4,175.3
CAL-0133,7,10,0,20.8,1,99.0
CAL-0134,15,6,1,50.7,1,121.8
CAL-0135,16,11,1,70.9,1,164.3
CAL-0136,11,6,3,69.5,2,144.3
CAL-0137,7,11,0,80.8,2,126.0
CAL-0138,36,6,0,49.4,0,181.6
CAL-0139,39,5,1,72.0,1,189.5
CAL-0140,24,2,0,6.5,2,107.7
CAL-0141,36,3,1,80.5,1,176.3
CAL-0142,9,3,1,58.2,3,100.6
CAL-0143,29,9,3,28.0,1,203.2
CAL-0144,38,8,4,82.4,1,239.7
CAL-0145,1,10,2,34.8,3,123.8
CAL-0146,37,4,0,19.1,1,167.5
CAL-0147,34,11,1,77.0,2,229.0
CAL-0148,36,9,0,36.7,1,193.8
CAL-0149,24,1,1,36.1,2,132.6
CAL-0150,17,9,1,76.1,2,155.2
CAL-0151,13,11,1,25.0,0,132.0
CAL-0152,33,12,3,70.6,1,241.8
CAL-0153,8,8,0,81.0,0,104.6
CAL-0154,26,7,1,17.5,1,156.5
CAL-0155,22,4,1,53.0,2,142.6
CAL-0156,26,2,2,61.7,4,163.7
CAL-0157,19,1,1,20.8,0,97.5
CAL-0158,11,12,0,42.4,3,138.0
CAL-0159,22,11,2,28.4,8,198.5
CAL-0160,23,3,1,51.7,0,139.0
CAL-0161,29,11,1,54.6,4,208.3
CAL-0162,19,6,0,50.9,1,132.0
CAL-0163,38,12,1,23.6,1,222.5
CAL-0164,38,2,1,40.8,4,181.3
CAL-0165,20,10,0,13.6,2,148.9
CAL-0166,27,1,2,2.1,1,123.6
CAL-0167,8,10,2,50.7,2,141.0
CAL-0168,40,6,2,43.0,2,217.9
CAL-0169,38,7,1,71.0,1,212.2
CAL-0170,34,6,4,67.5,1,214.4
CAL-0171,10,4,0,52.0,1,86.5
CAL-0172,24,7,1,62.8,3,167.2
CAL-0173,19,9,1,27.4,2,153.5
CAL-0174,40,6,1,59.6,3,224.0
CAL-0175,20,6,1,38.7,1,135.3
CAL-0176,5,10,2,74.3,4,142.8
CAL-0177,1,2,4,46.8,0,89.0
CAL-0178,10,8,2,10.9,2,117.1
CAL-0179,14,1,2,68.5,2,118.6
CAL-0180,16,6,0,65.1,1,112.8
CAL-0181,23,7,0,62.3,2,160.3
CAL-0182,24,2,0,14.4,1,115.3
CAL-0183,33,6,0,17.2,3,171.2
CAL-0184,18,2,0,66.7,1,118.3
CAL-0185,2,7,1,70.9,2,101.1
CAL-0186,15,8,0,39.3,2,118.9
CAL-0187,7,4,2,71.7,1,109.7
CAL-0188,22,8,3,28.8,1,171.9
CAL-0189,26,10,0,35.0,4,176.4
CAL-0190,21,2,0,82.0,2,132.7
CAL-0191,37,3,2,30.8,3,186.1
CAL-0192,4,8,1,66.0,1,109.7
CAL-0193,26,8,0,9.3,2,151.5
CAL-0194,3,2,1,42.7,1,65.0
CAL-0195,37,4,1,56.4,3,191.1
CAL-0196,15,5,0,56.0,3,113.0
CAL-0197,6,9,2,46.8,1,124.1
