run_id,source_rows,selected_columns,join_count,filter_selectivity_pct,concurrent_jobs,compressed_input,warm_cache,export_seconds
EXPORT-0001,1142976,37,1,99.8,3,1,0,55.7
EXPORT-0002,4109858,65,5,11.8,2,1,0,180.5
EXPORT-0003,525906,14,3,92.8,5,0,0,48.4
EXPORT-0004,134269,79,0,14.6,1,0,1,31.2
EXPORT-0005,5467519,62,4,98.7,1,0,1,177.9
EXPORT-0006,1428818,50,5,23.8,2,1,0,102.2
EXPORT-0007,1385159,40,5,44.3,6,0,0,108.5
EXPORT-0008,530919,21,5,8.5,1,1,0,60.3
EXPORT-0009,417038,77,4,98.2,4,0,0,102.1
EXPORT-0010,47117,50,5,84.0,5,0,0,79.7
EXPORT-0011,101233,75,0,32.7,7,0,1,35.9
EXPORT-0012,1159105,62,4,75.5,1,0,0,98.0
EXPORT-0013,84215,74,2,74.0,5,1,1,49.5
EXPORT-0014,13311,17,1,60.2,1,1,1,20.9
EXPORT-0015,750271,67,0,52.3,1,1,0,54.5
EXPORT-0016,51658,42,4,61.8,2,0,0,60.1
EXPORT-0017,492325,8,0,71.3,6,0,0,32.5
EXPORT-0018,126794,39,5,49.5,3,0,0,79.5
EXPORT-0019,73316,76,4,28.9,1,1,0,97.5
EXPORT-0020,12434,6,0,51.9,1,0,0,10.1
EXPORT-0021,38116,32,1,4.7,7,1,1,34.1
EXPORT-0022,164018,35,5,36.1,2,0,0,63.0
EXPORT-0023,1830472,12,1,28.5,3,0,0,56.1
EXPORT-0024,36084,72,1,37.3,7,1,0,61.7
EXPORT-0025,493106,79,1,79.8,2,0,0,68.4
EXPORT-0026,152458,12,4,34.1,5,1,0,47.5
EXPORT-0027,1536225,70,1,34.7,1,0,0,60.9
EXPORT-0028,12297,18,5,72.8,7,0,0,64.6
EXPORT-0029,72487,8,4,68.1,4,0,1,33.6
EXPORT-0030,994612,35,4,16.5,5,0,0,75.8
EXPORT-0031,185661,46,2,16.6,6,0,0,60.2
EXPORT-0032,43148,11,4,47.4,1,0,1,29.1
EXPORT-0033,121819,77,4,38.9,2,1,1,61.8
EXPORT-0034,2491431,17,4,24.0,5,0,0,90.6
EXPORT-0035,188635,38,1,74.2,6,0,0,44.1
EXPORT-0036,2939398,66,3,4.9,8,1,1,112.7
EXPORT-0037,25416,59,3,31.9,7,0,1,56.2
EXPORT-0038,130224,51,3,37.3,3,0,0,68.7
EXPORT-0039,587170,18,1,28.7,7,0,0,54.2
EXPORT-0040,4751334,32,4,43.2,8,1,0,194.3
EXPORT-0041,70717,28,4,64.7,7,1,0,65.3
EXPORT-0042,15501,73,0,31.4,1,1,1,22.8
EXPORT-0043,3095589,51,3,36.2,2,0,1,79.7
EXPORT-0044,507898,63,1,87.1,3,1,0,58.4
EXPORT-0045,507944,53,1,98.8,5,1,0,56.0
EXPORT-0046,172146,70,0,78.5,7,1,0,46.8
EXPORT-0047,47245,65,1,26.9,3,1,0,51.0
EXPORT-0048,25849,10,2,44.3,8,0,0,43.4
EXPORT-0049,75023,40,1,68.1,4,0,1,35.5
EXPORT-0050,57312,26,4,16.0,5,1,0,61.8
EXPORT-0051,442144,47,5,23.7,5,0,1,68.4
EXPORT-0052,706632,25,4,45.0,4,0,1,50.6
EXPORT-0053,2209579,36,0,96.9,4,0,0,71.8
EXPORT-0054,17949,30,5,7.4,1,0,1,42.2
EXPORT-0055,160619,62,2,27.6,5,1,0,61.9
EXPORT-0056,4658028,63,5,23.2,8,1,1,159.9
EXPORT-0057,691475,31,1,52.9,6,1,0,61.8
EXPORT-0058,4051287,65,3,36.3,2,0,0,165.3
EXPORT-0059,30999,51,0,60.1,7,1,1,24.5
EXPORT-0060,377097,76,4,95.5,5,0,0,104.2
EXPORT-0061,78326,72,5,43.5,8,1,0,126.3
EXPORT-0062,1125418,51,1,79.9,5,0,0,62.4
EXPORT-0063,3464285,79,4,86.0,3,0,1,128.9
EXPORT-0064,777625,72,0,55.2,4,1,0,61.9
EXPORT-0065,2254345,42,4,48.6,2,1,1,83.5
EXPORT-0066,25269,32,2,55.7,5,0,0,41.4
EXPORT-0067,16716,42,0,87.0,4,0,0,33.5
EXPORT-0068,26222,76,4,49.5,6,1,1,73.5
EXPORT-0069,992524,23,2,46.8,8,0,1,41.4
EXPORT-0070,97799,40,1,19.5,8,0,0,54.3
EXPORT-0071,1142467,39,4,65.8,7,0,0,93.2
EXPORT-0072,981746,74,2,84.8,1,1,1,63.6
EXPORT-0073,38625,30,4,15.2,2,0,1,34.7
EXPORT-0074,1111483,13,1,11.3,6,0,0,52.6
EXPORT-0075,3324740,20,2,44.9,6,1,1,79.9
EXPORT-0076,24871,48,2,71.7,3,0,1,30.0
EXPORT-0077,23708,51,2,33.2,8,1,0,65.9
EXPORT-0078,2196921,14,5,4.8,2,0,0,84.2
EXPORT-0079,11850,14,0,90.4,2,0,0,14.7
EXPORT-0080,160755,32,3,14.5,6,0,0,58.5
EXPORT-0081,117848,63,5,96.0,1,1,0,92.5
EXPORT-0082,138146,75,3,21.4,6,0,0,96.2
EXPORT-0083,50625,17,4,79.9,4,1,0,44.6
EXPORT-0084,351233,63,1,5.4,4,1,0,55.1
EXPORT-0085,90933,63,1,66.4,5,0,0,57.5
EXPORT-0086,4669855,73,2,72.8,4,1,0,176.3
EXPORT-0087,1614567,79,5,43.7,3,0,0,127.4
EXPORT-0088,194286,65,0,88.0,8,0,0,52.7
