fold_number,repetition,fold_within_repetition,xgboost_train_mae,xgboost_validation_mae,xgboost_validation_rmse,median_baseline_validation_mae,median_baseline_validation_rmse,xgboost_fit_seconds
1,1,1,2.5466,4.8837,6.6857,27.2276,36.0224,0.0636
2,1,2,2.6286,4.8134,6.509,25.4906,34.9701,0.0432
3,1,3,2.5948,5.3472,7.1397,26.7047,37.5765,0.0414
4,1,4,2.5628,5.0115,6.6659,25.2531,35.139,0.0415
5,1,5,2.6155,4.6681,6.3302,27.1068,38.3408,0.0415
6,2,1,2.5913,4.9196,6.5871,25.5474,34.4336,0.0412
7,2,2,2.5341,5.478,7.5782,26.1464,37.343,0.0426
8,2,3,2.615,5.0843,7.1598,28.7495,40.751,0.0426
9,2,4,2.5723,4.6376,5.8485,26.4703,35.7216,0.0414
10,2,5,2.6391,4.5717,6.3928,24.7328,33.5853,0.0409
11,3,1,2.548,4.5053,5.8265,23.9234,31.4595,0.0412
12,3,2,2.6177,4.9915,6.6521,28.2177,39.5979,0.0412
13,3,3,2.6491,5.7366,7.5336,28.1359,39.5029,0.042
14,3,4,2.6052,4.952,6.6591,26.5964,37.0558,0.0419
15,3,5,2.6395,4.6603,6.3267,24.663,33.8317,0.0421
