run_id,actual_seconds,predicted_seconds,absolute_error_seconds
EXPORT-0007,108.5,104.3,4.2
EXPORT-0022,63.0,66.3,3.3
EXPORT-0025,68.4,65.1,3.3
EXPORT-0030,75.8,82.2,6.4
EXPORT-0031,60.2,61.2,1.0
EXPORT-0033,61.8,68.1,6.3
EXPORT-0039,54.2,47.4,6.8
EXPORT-0041,65.3,67.6,2.3
EXPORT-0042,22.8,25.0,2.2
EXPORT-0046,46.8,55.4,8.6
EXPORT-0048,43.4,42.5,0.9
EXPORT-0053,71.8,77.1,5.3
EXPORT-0055,61.9,65.5,3.6
EXPORT-0059,24.5,34.9,10.4
EXPORT-0060,104.2,107.6,3.4
EXPORT-0061,126.3,117.9,8.4
EXPORT-0067,33.5,29.8,3.7
EXPORT-0068,73.5,73.3,0.2
EXPORT-0087,127.4,135.5,8.1
EXPORT-0090,52.8,51.0,1.8
EXPORT-0094,32.5,35.2,2.7
EXPORT-0097,16.0,17.1,1.1
EXPORT-0098,97.5,94.3,3.2
EXPORT-0100,65.6,68.8,3.2
EXPORT-0102,58.6,51.7,6.9
EXPORT-0104,59.5,57.4,2.1
EXPORT-0113,87.7,96.9,9.2
EXPORT-0114,88.6,83.4,5.2
EXPORT-0118,59.6,60.7,1.1
EXPORT-0124,83.3,88.0,4.7
EXPORT-0128,59.9,56.3,3.6
EXPORT-0132,57.7,56.6,1.1
EXPORT-0136,100.1,109.1,9.0
EXPORT-0138,89.0,85.0,4.0
EXPORT-0139,76.1,78.3,2.2
EXPORT-0143,54.9,48.2,6.7
EXPORT-0150,86.3,89.8,3.5
EXPORT-0156,51.1,52.4,1.3
EXPORT-0171,73.9,69.1,4.8
EXPORT-0181,25.9,30.1,4.2
EXPORT-0185,100.8,101.6,0.8
EXPORT-0190,34.0,37.7,3.7
EXPORT-0192,48.9,48.3,0.6
EXPORT-0193,53.6,57.4,3.8
EXPORT-0201,78.9,80.4,1.5
EXPORT-0211,33.4,35.1,1.7
EXPORT-0214,94.5,100.4,5.9
EXPORT-0219,55.1,50.4,4.7
EXPORT-0220,51.3,46.5,4.8
EXPORT-0223,84.0,85.6,1.6
EXPORT-0225,27.9,31.9,4.0
EXPORT-0226,58.7,57.7,1.0
EXPORT-0234,92.4,101.3,8.9
EXPORT-0238,72.7,66.2,6.5
EXPORT-0241,30.8,38.2,7.4
EXPORT-0247,38.4,41.9,3.5
EXPORT-0250,26.5,26.1,0.4
EXPORT-0253,67.7,65.9,1.8
EXPORT-0261,44.4,48.9,4.5
EXPORT-0264,34.7,33.6,1.1
EXPORT-0273,54.7,64.4,9.7
EXPORT-0274,46.8,52.0,5.2
EXPORT-0275,50.3,50.2,0.1
EXPORT-0280,97.9,105.7,7.8
EXPORT-0297,77.8,77.0,0.8
EXPORT-0301,47.4,43.8,3.6
EXPORT-0305,34.9,35.6,0.7
EXPORT-0307,56.1,60.6,4.5
EXPORT-0308,12.0,12.1,0.1
EXPORT-0309,136.2,132.0,4.2
EXPORT-0317,99.7,99.9,0.2
EXPORT-0323,42.5,39.3,3.2
EXPORT-0327,35.7,37.2,1.5
EXPORT-0330,26.7,32.4,5.7
EXPORT-0341,66.9,62.8,4.1
EXPORT-0342,23.6,20.7,2.9
EXPORT-0349,24.7,28.8,4.1
EXPORT-0351,80.5,84.7,4.2
EXPORT-0358,57.4,56.4,1.0
EXPORT-0375,78.1,77.1,1.0
EXPORT-0384,98.1,100.4,2.3
EXPORT-0387,49.6,55.6,6.0
EXPORT-0410,150.1,138.1,12.0
EXPORT-0412,70.3,79.1,8.8
EXPORT-0422,105.6,103.6,2.0
EXPORT-0426,89.3,91.3,2.0
EXPORT-0431,42.1,41.0,1.1
EXPORT-0433,73.8,75.7,1.9
EXPORT-0434,107.3,108.3,1.0
EXPORT-0435,130.5,111.7,18.8
EXPORT-0437,68.3,67.4,0.9
EXPORT-0438,56.7,65.4,8.7
EXPORT-0440,100.3,99.2,1.1
EXPORT-0443,24.7,24.2,0.5
EXPORT-0446,31.9,33.0,1.1
EXPORT-0449,44.6,39.6,5.0
EXPORT-0454,38.9,43.3,4.4
EXPORT-0456,38.8,41.4,2.6
EXPORT-0457,101.0,100.1,0.9
EXPORT-0466,71.3,71.0,0.3
EXPORT-0479,97.4,93.2,4.2
EXPORT-0485,93.4,93.3,0.1
EXPORT-0487,29.6,25.5,4.1
EXPORT-0488,66.1,70.7,4.6
EXPORT-0490,98.7,98.3,0.4
EXPORT-0491,64.6,73.9,9.3
EXPORT-0497,130.9,132.8,1.9
EXPORT-0502,33.2,35.2,2.0
EXPORT-0513,49.1,51.2,2.1
EXPORT-0514,29.1,42.7,13.6
EXPORT-0515,52.3,47.3,5.0
EXPORT-0531,55.2,60.5,5.3
EXPORT-0538,67.5,51.0,16.5
EXPORT-0545,34.3,35.5,1.2
EXPORT-0547,14.5,20.1,5.6
EXPORT-0549,63.9,55.8,8.1
EXPORT-0556,72.6,70.7,1.9
EXPORT-0561,152.2,145.7,6.5
EXPORT-0566,31.3,34.4,3.1
EXPORT-0568,61.0,52.9,8.1
EXPORT-0570,125.2,131.8,6.6
EXPORT-0579,51.1,59.6,8.5
EXPORT-0584,62.7,64.2,1.5
EXPORT-0585,61.6,56.1,5.5
EXPORT-0591,49.9,53.6,3.7
EXPORT-0602,95.4,92.4,3.0
EXPORT-0611,47.6,48.4,0.8
EXPORT-0618,46.2,45.0,1.2
EXPORT-0619,46.9,40.6,6.3
EXPORT-0626,43.3,44.3,1.0
