upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-3-0246,2026-06-01 08:06:05+00:00,PRINT-0246,68.6,2.96,0.19,7.58,0
UPLOAD-1-0212,2026-06-01 08:03:31+00:00,PRINT-0212,72.3,1.25,-1.39,4.2,1
UPLOAD-2-0341,2026-06-01 08:06:40+00:00,PRINT-0341,60.6,0.89,1.06,6.76,0
UPLOAD-2-0087,2026-06-01 08:02:26+00:00,PRINT-0087,83.2,0.96,-0.83,6.14,0
UPLOAD-3-0219,2026-06-01 08:05:38+00:00,PRINT-0219,47.4,1.01,-1.71,6.04,1
UPLOAD-2-0229,2026-06-01 08:04:48+00:00,PRINT-0229,44.5,0.98,0.55,3.53,1
UPLOAD-3-0126,2026-06-01 08:04:05+00:00,PRINT-0126,46.1,3.09,0.5,6.17,1
UPLOAD-1-0125,2026-06-01 08:02:04+00:00,PRINT-0125,88.6,2.57,2.05,6.42,0
UPLOAD-2-0018,2026-06-01 08:01:17+00:00,PRINT-0018,59.1,0.25,-0.42,5.86,0
UPLOAD-1-0276,2026-06-01 08:04:35+00:00,PRINT-0276,39.7,0.43,-1.09,3.99,1
UPLOAD-1-0306,2026-06-01 08:05:05+00:00,PRINT-0306,89.6,1.82,0.66,5.09,0
UPLOAD-2-0023,2026-06-01 08:01:22+00:00,PRINT-0023,84.4,0.51,0.76,4.6,0
UPLOAD-1-0120,2026-06-01 08:01:59+00:00,PRINT-0120,59.4,1.64,-2.02,6.25,1
UPLOAD-1-0289,2026-06-01 08:04:48+00:00,PRINT-0289,36.6,0.43,-0.14,5.37,1
UPLOAD-1-0038,2026-06-01 08:00:37+00:00,PRINT-0038,59.3,1.07,0.81,6.44,0
UPLOAD-2-0313,2026-06-01 08:06:12+00:00,PRINT-0313,92.0,4.3,0.59,7.06,0
UPLOAD-2-0261,2026-06-01 08:05:20+00:00,PRINT-0261,58.5,2.86,0.79,4.11,1
UPLOAD-3-0077,2026-06-01 08:03:16+00:00,PRINT-0077,43.2,3.98,1.85,6.36,1
UPLOAD-1-0295,2026-06-01 08:04:54+00:00,PRINT-0295,68.1,1.51,1.67,5.66,0
UPLOAD-1-0102,2026-06-01 08:01:41+00:00,PRINT-0102,66.7,1.22,-0.52,6.65,0
UPLOAD-3-0272,2026-06-01 08:06:31+00:00,PRINT-0272,93.5,0.45,-1.56,4.11,0
