sensor_id,sensor_age_days,missing_readings_pct,drift_c_per_month,battery_voltage,needs_recalibration
CRS-001,1021,6.503,0.185,3.495,1
CRS-002,994,2.686,0.117,3.463,0
CRS-003,1497,3.498,0.457,3.367,1
CRS-004,651,1.074,0.331,3.588,0
CRS-005,900,1.751,0.088,3.445,0
CRS-006,731,1.188,0.086,3.519,0
CRS-007,1739,5.419,0.237,3.391,1
CRS-008,1255,3.644,0.465,3.532,1
CRS-009,926,0.6,0.186,3.527,0
CRS-010,1510,3.292,0.445,3.638,0
CRS-011,101,3.061,0.099,3.628,0
CRS-012,644,0.824,0.245,3.576,0
CRS-013,1431,1.756,0.311,3.482,0
CRS-014,1668,8.512,0.648,3.314,1
CRS-015,433,2.476,0.13,3.77,0
CRS-016,1336,0.674,0.452,3.446,1
CRS-017,1586,1.726,0.135,3.419,0
CRS-018,874,0.35,0.144,3.599,0
CRS-019,1299,5.475,0.374,3.523,1
CRS-020,1742,1.331,0.258,3.411,0
CRS-021,1798,3.13,0.574,3.459,1
CRS-022,217,0.496,0.236,3.573,0
CRS-023,1216,5.563,0.166,3.503,1
CRS-024,663,0.857,0.456,3.477,1
CRS-025,1183,1.872,0.265,3.536,0
CRS-026,442,0.72,0.074,3.535,0
CRS-027,702,2.394,0.424,3.555,1
CRS-028,1272,2.062,0.332,3.435,0
CRS-029,1622,0.22,0.416,3.462,0
CRS-030,1684,9.906,0.338,3.461,1
CRS-031,449,2.928,0.003,3.649,0
CRS-032,370,3.023,0.116,3.78,0
CRS-033,959,0.939,0.376,3.505,1
CRS-034,469,0.923,-0.002,3.568,0
CRS-035,147,1.411,0.282,3.753,0
CRS-036,480,5.592,0.242,3.582,0
CRS-037,1783,6.525,0.358,3.416,1
CRS-038,711,4.259,0.03,3.644,0
CRS-039,1371,0.751,0.347,3.38,1
CRS-040,544,6.252,0.14,3.576,0
CRS-041,480,0.596,0.189,3.743,1
CRS-042,845,4.201,0.401,3.509,1
CRS-043,1616,9.042,0.267,3.381,1
CRS-044,387,4.338,0.001,3.563,0
CRS-045,641,3.209,0.259,3.561,1
CRS-046,1113,5.95,0.227,3.48,1
CRS-047,1091,4.689,0.182,3.553,0
CRS-048,84,4.421,0.205,3.699,0
CRS-049,461,2.01,0.116,3.641,0
CRS-050,646,7.894,0.328,3.619,0
CRS-051,473,2.489,0.253,3.735,1
CRS-052,836,1.472,0.197,3.637,0
CRS-053,65,2.643,-0.028,3.641,0
CRS-054,599,0.828,0.198,3.78,0
CRS-055,171,5.246,0.01,3.677,0
CRS-056,1016,0.453,0.154,3.548,0
CRS-057,1459,0.686,-0.022,3.622,0
CRS-058,494,1.236,0.331,3.488,0
CRS-059,326,2.609,0.098,3.709,0
CRS-060,627,1.326,0.182,3.631,1
CRS-061,1291,0.563,0.24,3.38,0
CRS-062,867,0.671,0.122,3.522,0
CRS-063,93,3.53,0.179,3.649,0
CRS-064,628,2.132,0.293,3.631,0
CRS-065,139,2.211,0.076,3.713,0
CRS-066,835,1.825,0.275,3.67,0
CRS-067,576,0.918,0.072,3.607,1
CRS-068,1252,1.104,0.229,3.503,0
CRS-069,476,2.379,0.138,3.739,0
CRS-070,481,8.864,0.224,3.746,0
CRS-071,1728,2.095,0.498,3.472,1
CRS-072,1030,1.707,0.249,3.352,0
CRS-073,1351,3.451,0.582,3.536,1
CRS-074,1303,4.108,0.432,3.486,1
CRS-075,239,3.487,-0.146,3.735,0
CRS-076,567,2.848,0.108,3.584,0
CRS-077,568,5.37,-0.029,3.637,0
CRS-078,773,3.835,0.245,3.455,0
CRS-079,383,11.202,0.033,3.581,1
CRS-080,1636,1.837,0.216,3.457,0
CRS-081,544,1.936,-0.118,3.672,0
CRS-082,1266,2.518,0.211,3.511,0
CRS-083,504,1.411,0.288,3.609,0
CRS-084,1375,3.415,0.282,3.48,0
CRS-085,136,5.793,-0.059,3.692,0
CRS-086,828,3.909,0.331,3.509,0
CRS-087,1594,6.758,0.406,3.515,1
CRS-088,1774,10.303,0.282,3.447,1
CRS-089,1719,4.834,0.185,3.58,0
CRS-090,968,12.0,0.123,3.676,0
CRS-091,1493,1.777,0.476,3.428,1
CRS-092,880,1.642,0.206,3.699,0
CRS-093,197,7.558,0.113,3.726,0
CRS-094,1216,3.211,0.299,3.571,0
CRS-095,431,0.446,-0.03,3.619,0
CRS-096,414,5.341,0.162,3.55,0
CRS-097,1437,1.487,0.263,3.523,0
CRS-098,1571,3.119,0.381,3.382,1
CRS-099,836,0.477,0.073,3.543,0
CRS-100,1064,3.777,0.038,3.552,0
CRS-101,347,3.905,0.177,3.722,0
CRS-102,469,3.22,0.372,3.722,1
CRS-103,1479,2.377,0.282,3.304,0
CRS-104,444,1.574,0.115,3.599,0
CRS-105,637,3.104,0.38,3.632,1
CRS-106,744,1.198,0.219,3.597,1
CRS-107,708,4.893,0.127,3.433,0
CRS-108,1050,6.053,0.513,3.603,1
CRS-109,1014,1.013,0.256,3.515,0
CRS-110,1420,5.309,0.185,3.562,1
CRS-111,667,3.834,0.354,3.626,1
CRS-112,1136,7.957,0.286,3.627,1
CRS-113,1302,2.008,0.17,3.417,0
CRS-114,811,6.441,0.067,3.497,1
CRS-115,96,5.738,0.079,3.731,0
CRS-116,544,0.363,0.417,3.454,1
CRS-117,1374,2.135,0.362,3.371,1
CRS-118,181,8.553,0.132,3.78,0
CRS-119,240,1.297,-0.004,3.685,0
CRS-120,173,3.186,0.148,3.603,0
CRS-121,1673,1.753,0.535,3.42,1
CRS-122,1020,4.825,0.406,3.66,1
CRS-123,401,2.338,0.202,3.78,0
CRS-124,1040,2.64,0.322,3.483,0
CRS-125,331,0.818,0.156,3.716,0
CRS-126,365,0.634,0.363,3.637,1
CRS-127,334,4.338,0.387,3.78,1
CRS-128,1738,0.152,0.287,3.282,1
CRS-129,312,0.402,-0.015,3.582,0
CRS-130,939,2.24,0.081,3.548,0
CRS-131,669,1.562,0.36,3.581,1
CRS-132,67,0.981,0.15,3.613,1
CRS-133,834,2.876,0.223,3.56,0
CRS-134,1706,3.442,0.344,3.387,1
CRS-135,403,1.846,0.002,3.735,0
CRS-136,241,2.322,0.078,3.78,0
CRS-137,244,5.03,0.089,3.546,1
CRS-138,1088,8.954,0.188,3.452,1
CRS-139,1679,5.982,0.474,3.486,1
CRS-140,1721,1.255,0.114,3.353,0
CRS-141,478,9.587,0.051,3.653,0
CRS-142,889,1.868,0.109,3.399,0
CRS-143,443,4.422,0.155,3.654,0
CRS-144,945,1.897,0.047,3.507,0
CRS-145,484,0.982,0.026,3.612,0
CRS-146,429,6.134,0.179,3.53,0
CRS-147,713,2.325,0.247,3.559,0
CRS-148,1307,1.217,0.424,3.542,1
CRS-149,1611,9.752,0.498,3.47,1
CRS-150,621,6.255,0.294,3.547,0
CRS-151,1635,5.33,0.245,3.566,1
CRS-152,1198,1.62,0.193,3.41,0
CRS-153,1160,1.864,0.229,3.554,0
CRS-154,1331,0.807,0.382,3.452,1
CRS-155,932,3.939,0.299,3.636,0
CRS-156,1360,2.738,0.094,3.479,0
CRS-157,95,5.403,-0.037,3.703,0
CRS-158,1624,1.311,0.359,3.275,1
CRS-159,1605,1.068,0.136,3.384,0
CRS-160,1246,7.89,0.131,3.439,1
CRS-161,1379,1.205,0.278,3.382,0
CRS-162,1297,2.27,0.458,3.433,0
CRS-163,1228,1.922,0.294,3.595,0
CRS-164,1160,0.182,0.393,3.557,0
CRS-165,1597,4.65,0.241,3.465,0
CRS-166,321,3.715,0.045,3.675,0
CRS-167,150,2.435,0.155,3.582,0
