delivery_id,distance_km,traffic_index,pickup_wait_min,rain_mm,stops_before_delivery,delivery_minutes
STOP-0001,1.39,6.06,1.99,0.0,1,19.92
STOP-0002,0.88,5.38,1.08,0.0,3,16.97
STOP-0003,13.79,4.02,5.8,0.0,8,68.61
STOP-0004,5.18,8.14,2.24,0.0,4,50.84
STOP-0005,11.92,8.94,3.63,0.23,3,80.24
STOP-0006,8.85,5.58,3.97,0.0,3,52.71
STOP-0007,3.41,3.51,5.85,11.83,4,43.14
STOP-0008,15.98,6.58,2.79,0.0,7,85.58
STOP-0009,7.49,2.23,12.0,1.33,7,57.6
STOP-0010,17.46,6.75,9.85,0.0,5,90.38
STOP-0011,8.29,4.55,1.32,0.0,4,45.68
STOP-0012,5.16,7.06,17.63,3.11,8,68.68
STOP-0013,9.26,6.89,10.56,5.43,0,69.91
STOP-0014,9.88,6.61,16.47,0.0,1,72.72
STOP-0015,9.93,7.05,3.42,1.58,5,65.49
STOP-0016,9.2,8.3,1.73,0.0,0,61.93
STOP-0017,6.24,2.19,1.12,0.77,7,40.05
STOP-0018,15.56,4.98,2.71,0.74,8,73.3
STOP-0019,18.6,5.14,3.35,2.19,3,84.77
STOP-0020,8.89,4.21,0.54,3.04,6,50.99
STOP-0021,18.08,3.96,1.75,0.0,4,66.83
STOP-0022,17.01,4.29,2.61,0.0,2,72.96
STOP-0023,11.04,6.88,1.96,0.0,4,63.34
STOP-0024,3.11,8.23,5.19,3.36,8,52.57
STOP-0025,3.17,4.16,5.3,3.19,5,38.63
STOP-0026,6.87,6.69,2.72,0.0,5,45.95
STOP-0027,4.69,5.2,3.9,0.0,4,39.15
STOP-0028,13.85,4.91,3.51,0.0,6,66.04
STOP-0029,8.78,8.89,14.84,0.0,8,82.53
STOP-0030,13.71,2.97,4.3,0.0,7,62.44
STOP-0031,15.51,7.39,6.06,0.0,6,89.49
STOP-0032,9.81,2.08,4.51,0.0,8,46.95
STOP-0033,17.5,4.94,1.68,0.0,5,76.83
STOP-0034,15.49,3.2,0.68,1.69,7,68.87
STOP-0035,9.18,2.17,5.74,0.0,1,40.0
STOP-0036,17.26,8.21,4.43,0.0,4,98.86
STOP-0037,10.6,5.88,3.08,2.44,3,61.04
STOP-0038,15.99,4.93,14.3,3.78,2,84.98
STOP-0039,17.74,4.55,9.27,4.75,1,78.32
STOP-0040,14.52,5.4,0.08,0.0,7,73.67
STOP-0041,2.39,5.86,1.62,0.0,7,30.91
STOP-0042,17.4,3.45,4.0,0.0,4,66.79
STOP-0043,3.72,2.57,4.4,0.0,2,23.52
STOP-0044,3.54,3.82,13.32,0.0,2,40.83
STOP-0045,2.75,7.78,3.24,0.0,4,49.21
