check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-0001,70.3,2.07,0.69,1.2,1014,216,19,1
PUMP-0002,63.6,1.43,0.6,12.6,3883,47,8,0
PUMP-0003,64.1,1.09,0.3,3.2,2592,83,18,1
PUMP-0004,79.9,2.27,1.27,2.1,201,240,24,1
PUMP-0005,63.7,0.72,0.56,0.8,1171,19,24,0
PUMP-0006,77.1,0.32,0.48,6.5,4272,100,0,0
PUMP-0007,66.7,4.18,0.59,5.8,1987,196,8,0
PUMP-0008,64.2,2.13,0.2,16.5,2701,23,0,0
PUMP-0009,70.6,2.53,0.79,20.3,3700,201,4,0
PUMP-0010,64.6,2.75,0.68,18.8,2293,104,23,0
PUMP-0011,78.4,0.89,0.49,13.0,294,159,1,0
PUMP-0012,64.7,2.1,0.84,16.7,3148,219,3,1
PUMP-0013,57.1,5.76,0.23,7.7,3774,38,3,0
PUMP-0014,80.7,2.43,1.11,14.9,3387,188,26,1
PUMP-0015,65.8,1.47,1.04,7.7,2053,100,20,0
PUMP-0016,58.7,1.95,0.54,19.1,3313,107,12,0
PUMP-0017,75.5,4.35,1.83,8.1,2433,156,9,1
PUMP-0018,56.5,0.96,0.17,12.3,4714,123,17,1
PUMP-0019,65.2,0.79,1.05,18.7,1958,29,1,0
PUMP-0020,69.5,4.96,0.03,1.7,592,19,24,0
PUMP-0021,56.2,1.31,0.49,1.9,4327,112,6,0
PUMP-0022,74.5,0.31,0.36,8.5,3788,219,18,0
PUMP-0023,77.0,3.54,0.46,19.7,4040,89,27,1
PUMP-0024,51.1,1.2,1.21,15.4,4143,31,21,0
PUMP-0025,73.0,2.19,1.53,1.6,1893,119,20,1
PUMP-0026,84.1,0.75,0.19,8.0,4959,194,19,0
PUMP-0027,78.2,2.74,0.4,11.0,3882,217,25,1
PUMP-0028,82.8,3.1,0.2,10.7,1380,118,9,1
PUMP-0029,83.8,0.21,0.47,8.1,1895,69,20,0
PUMP-0030,69.6,0.94,0.5,4.7,4529,6,20,0
PUMP-0031,60.7,2.83,0.15,10.2,1987,195,1,0
PUMP-0032,56.6,2.25,1.39,5.9,3972,1,17,0
PUMP-0033,69.4,2.39,1.14,20.3,4455,228,7,1
PUMP-0034,66.1,1.1,1.14,9.1,4099,72,3,0
PUMP-0035,64.4,2.73,0.29,13.0,853,196,21,0
PUMP-0036,72.0,2.15,0.2,11.9,2399,43,10,0
PUMP-0037,79.9,0.68,0.32,13.1,4526,127,12,0
PUMP-0038,87.6,1.81,1.3,8.8,3377,29,27,1
PUMP-0039,66.3,0.28,0.57,5.6,899,157,1,0
PUMP-0040,66.8,1.28,0.93,7.3,2692,89,9,0
