booking_id,days_before_event,booking_hour,group_size,reminder_sent,previous_bookings,attended
BK-0001,23,8,4,1,6,1
BK-0002,12,9,3,1,1,0
BK-0003,35,8,3,1,0,1
BK-0004,13,8,4,1,3,1
BK-0005,43,20,4,1,7,1
BK-0006,36,19,2,0,4,0
BK-0007,13,12,3,1,2,1
BK-0008,16,14,6,0,3,0
BK-0009,25,8,6,1,4,0
BK-0010,23,13,2,1,4,1
BK-0011,30,8,6,0,2,1
BK-0012,26,15,5,0,8,1
BK-0013,18,12,1,0,4,0
BK-0014,34,14,3,0,5,0
BK-0015,20,17,1,1,2,1
BK-0016,29,15,3,1,1,1
BK-0017,29,15,4,0,3,0
BK-0018,1,8,1,0,4,1
BK-0019,19,12,4,1,5,1
BK-0020,45,10,5,1,6,0
BK-0021,6,18,1,1,2,1
BK-0022,40,15,5,0,3,0
BK-0023,3,20,3,1,4,1
BK-0024,30,18,2,1,3,1
BK-0025,1,8,4,0,4,1
BK-0026,6,11,5,0,1,1
BK-0027,35,8,1,1,0,0
BK-0028,15,9,6,1,3,0
BK-0029,20,20,5,0,4,1
BK-0030,7,9,3,1,3,1
BK-0031,38,15,3,1,7,1
BK-0032,45,17,1,1,1,1
BK-0033,28,15,3,1,3,1
BK-0034,5,9,2,0,1,1
BK-0035,20,19,2,0,3,0
BK-0036,12,14,4,0,3,1
BK-0037,16,10,6,1,3,0
BK-0038,13,19,6,1,3,1
BK-0039,9,17,1,0,3,1
BK-0040,3,10,4,0,4,1
BK-0041,43,17,6,1,3,0
BK-0042,3,14,2,0,3,1
BK-0043,1,8,1,1,3,1
BK-0044,35,17,3,0,4,0
BK-0045,37,20,5,0,3,0
BK-0046,41,10,4,1,0,0
BK-0047,19,15,1,1,4,0
BK-0048,2,8,2,1,5,0
BK-0049,45,19,5,0,2,1
BK-0050,24,18,3,1,2,0
BK-0051,14,18,2,1,3,1
BK-0052,40,12,5,0,2,0
BK-0053,18,11,3,0,0,0
BK-0054,28,9,1,1,5,0
BK-0055,44,13,4,1,5,1
BK-0056,42,20,6,1,7,0
BK-0057,29,20,5,1,3,1
BK-0058,22,11,4,0,3,0
BK-0059,13,17,5,1,3,1
BK-0060,0,13,6,0,1,1
BK-0061,6,16,4,0,4,1
BK-0062,7,15,6,1,1,1
BK-0063,44,18,4,1,2,0
BK-0064,25,8,2,0,4,1
BK-0065,44,9,6,0,0,0
BK-0066,44,9,6,0,3,0
BK-0067,1,12,5,0,0,1
BK-0068,10,12,5,1,3,1
BK-0069,43,18,4,1,5,1
BK-0070,33,14,5,0,5,0
BK-0071,1,9,2,1,4,1
BK-0072,30,11,3,1,3,0
BK-0073,6,8,5,1,1,1
BK-0074,15,12,2,0,3,1
BK-0075,39,14,2,0,3,1
BK-0076,20,13,2,1,3,1
BK-0077,33,9,6,1,4,0
BK-0078,40,10,6,1,0,1
BK-0079,31,19,2,1,5,1
BK-0080,5,15,6,1,4,1
BK-0081,18,19,1,1,3,1
BK-0082,17,16,1,1,0,1
BK-0083,40,12,5,0,3,0
BK-0084,26,10,6,1,6,1
BK-0085,42,12,5,1,4,0
BK-0086,7,16,2,1,2,0
BK-0087,20,8,1,1,5,0
BK-0088,27,8,5,1,5,1
BK-0089,0,19,6,1,1,1
BK-0090,4,15,3,1,4,1
BK-0091,43,13,5,1,5,1
BK-0092,16,14,3,1,3,1
BK-0093,42,19,2,0,2,1
BK-0094,10,15,5,1,4,1
BK-0095,40,13,5,0,4,0
BK-0096,9,12,6,0,0,0
BK-0097,25,18,2,1,3,1
BK-0098,40,13,1,1,3,1
BK-0099,3,17,3,1,5,1
BK-0100,39,14,6,1,3,1
BK-0101,16,9,6,0,4,0
BK-0102,12,11,4,1,2,1
BK-0103,34,14,6,1,2,1
BK-0104,39,10,4,0,2,0
BK-0105,6,19,2,1,3,1
BK-0106,31,10,5,1,2,0
BK-0107,7,20,6,1,3,1
BK-0108,19,20,6,0,5,0
BK-0109,29,9,1,1,2,0
BK-0110,18,9,3,0,3,1
BK-0111,8,10,2,1,2,1
BK-0112,31,11,6,1,2,0
BK-0113,16,8,3,1,0,1
BK-0114,22,15,5,1,3,1
BK-0115,44,20,4,0,9,0
BK-0116,30,9,4,1,5,1
BK-0117,11,15,1,1,4,1
BK-0118,16,8,2,0,3,0
BK-0119,21,16,6,0,1,0
BK-0120,2,10,6,1,6,0
BK-0121,24,10,3,1,2,0
BK-0122,0,16,2,0,2,1
BK-0123,12,17,1,1,4,1
BK-0124,30,20,1,1,4,1
BK-0125,40,16,2,1,6,1
BK-0126,37,16,5,1,3,1
BK-0127,27,15,3,0,2,0
BK-0128,1,8,2,0,3,1
BK-0129,27,15,6,0,3,0
BK-0130,37,17,5,1,5,1
BK-0131,36,19,2,1,2,1
BK-0132,29,13,6,0,3,0
BK-0133,26,14,4,0,2,0
BK-0134,8,19,3,0,1,0
BK-0135,21,20,3,0,4,1
BK-0136,6,20,3,0,5,0
BK-0137,26,14,4,1,2,0
BK-0138,2,11,5,0,1,1
BK-0139,2,19,1,1,6,1
BK-0140,5,19,2,0,1,0
BK-0141,42,10,2,1,8,0
BK-0142,15,8,1,0,5,1
BK-0143,37,8,6,1,4,1
BK-0144,35,10,6,0,5,0
BK-0145,1,10,1,1,4,1
BK-0146,23,14,6,1,3,0
BK-0147,21,11,2,1,5,1
BK-0148,43,18,1,1,4,0
BK-0149,6,16,6,1,4,1
BK-0150,15,11,2,1,7,1
BK-0151,33,15,2,1,5,0
BK-0152,30,19,5,1,1,0
BK-0153,32,12,5,0,4,1
BK-0154,8,17,6,1,4,1
BK-0155,0,17,4,1,0,1
BK-0156,5,13,6,1,0,1
BK-0157,30,12,5,0,2,0
BK-0158,10,20,6,1,0,1
BK-0159,41,13,1,1,3,1
BK-0160,24,16,5,1,4,0
BK-0161,17,17,1,1,4,1
BK-0162,33,14,4,0,3,0
BK-0163,22,14,6,1,6,1
BK-0164,33,8,2,1,3,1
BK-0165,30,8,3,1,1,1
BK-0166,17,11,2,0,4,1
BK-0167,18,8,3,1,5,0
BK-0168,16,17,5,1,3,1
BK-0169,21,14,5,1,4,1
BK-0170,4,19,1,1,3,1
BK-0171,35,15,2,0,3,0
BK-0172,27,13,3,0,4,1
BK-0173,22,20,1,0,5,0
BK-0174,4,10,3,1,6,0
BK-0175,23,20,5,0,6,1
BK-0176,7,20,3,1,3,1
BK-0177,21,18,3,0,3,1
BK-0178,32,15,6,1,3,1
BK-0179,11,20,2,1,3,1
BK-0180,23,15,5,1,1,0
BK-0181,29,12,4,1,4,1
BK-0182,17,8,5,1,6,0
BK-0183,21,13,2,1,3,1
BK-0184,41,13,1,1,2,1
BK-0185,34,12,2,0,3,0
BK-0186,5,13,5,1,3,1
BK-0187,43,15,5,1,5,1
BK-0188,39,17,1,1,2,1
BK-0189,36,13,2,0,2,1
BK-0190,14,14,6,1,4,1
BK-0191,13,20,4,0,3,0
BK-0192,30,18,3,1,1,1
BK-0193,44,12,6,1,1,0
BK-0194,4,14,5,0,5,1
BK-0195,44,11,5,1,3,1
BK-0196,41,17,6,1,1,0
BK-0197,10,15,4,0,4,1
BK-0198,42,13,6,1,2,1
BK-0199,33,9,6,1,3,1
BK-0200,10,11,1,1,4,1
BK-0201,32,19,3,0,6,0
BK-0202,21,19,6,1,1,1
BK-0203,26,13,3,0,1,1
BK-0204,22,15,6,1,1,1
BK-0205,20,15,6,0,1,1
BK-0206,43,13,4,1,3,0
BK-0207,9,17,2,1,0,1
BK-0208,12,9,5,0,3,0
BK-0209,20,18,4,0,4,0
BK-0210,6,14,3,0,1,0
BK-0211,4,16,5,1,5,1
BK-0212,26,12,1,1,3,0
BK-0213,21,8,2,1,0,1
BK-0214,11,20,2,1,4,1
BK-0215,32,11,6,0,3,1
BK-0216,21,8,5,1,2,1
BK-0217,42,12,1,0,3,1
BK-0218,27,18,6,1,2,1
BK-0219,25,8,5,1,3,1
BK-0220,6,10,2,1,4,1
BK-0221,34,14,4,1,3,1
BK-0222,31,9,3,1,0,1
BK-0223,18,11,6,1,1,0
BK-0224,9,17,6,1,6,1
BK-0225,41,19,4,0,0,0
BK-0226,41,9,5,1,3,0
BK-0227,10,15,3,1,4,0
BK-0228,28,15,1,0,1,0
BK-0229,31,15,5,1,4,0
BK-0230,27,20,4,0,3,0
BK-0231,19,16,3,1,3,1
BK-0232,5,10,2,1,1,1
BK-0233,0,12,6,1,4,1
BK-0234,33,10,1,1,6,1
BK-0235,22,17,6,1,2,1
BK-0236,19,14,2,1,6,1
BK-0237,45,15,6,0,4,1
BK-0238,42,12,1,0,0,0
BK-0239,1,12,6,1,6,1
BK-0240,25,15,3,1,2,1
BK-0241,21,9,1,1,4,1
BK-0242,25,10,4,0,4,0
BK-0243,12,9,2,0,1,0
BK-0244,2,20,2,1,6,0
BK-0245,24,16,3,1,3,1
BK-0246,30,10,5,1,5,0
BK-0247,3,15,5,1,1,0
BK-0248,39,13,6,1,4,1
BK-0249,45,17,6,1,6,1
BK-0250,25,8,3,1,2,0
BK-0251,24,20,3,1,4,1
BK-0252,22,13,5,1,1,1
BK-0253,33,11,4,0,3,1
BK-0254,41,16,1,1,4,1
BK-0255,13,16,6,1,3,0
BK-0256,19,10,2,1,5,1
BK-0257,19,8,4,1,6,1
BK-0258,1,19,2,1,6,0
BK-0259,29,20,5,1,2,0
BK-0260,39,18,4,1,3,0
BK-0261,36,19,1,1,3,1
BK-0262,13,17,3,1,2,1
BK-0263,15,20,6,1,6,1
BK-0264,16,13,6,1,5,0
BK-0265,5,18,1,1,7,0
BK-0266,44,19,2,1,3,0
BK-0267,0,8,4,1,2,0
BK-0268,12,8,6,1,2,0
BK-0269,38,19,5,1,3,1
BK-0270,30,17,6,1,3,0
BK-0271,16,13,5,0,3,0
