batch_id,rows_received,columns_detected,missing_cell_pct,duplicate_row_pct,parse_error_pct,mixed_type_columns,encoding_warnings,source_age_days,needs_manual_review
IMPORT-0001,170058,37,6.89,3.6,0.02,1,0,104,0
IMPORT-0002,468162,65,1.3,0.09,0.39,3,0,28,0
IMPORT-0003,92008,15,4.06,0.82,0.57,0,1,162,0
IMPORT-0004,31234,79,5.15,2.16,0.12,0,0,33,1
IMPORT-0005,586799,62,5.73,6.59,0.55,1,2,138,0
IMPORT-0006,202911,50,6.27,0.97,0.62,0,0,100,1
IMPORT-0007,197989,40,4.63,1.9,0.0,1,1,76,0
IMPORT-0008,92701,22,4.28,1.75,0.38,1,0,153,1
IMPORT-0009,76580,77,0.86,3.23,0.72,3,3,162,0
IMPORT-0010,13638,50,7.33,2.22,1.31,3,1,115,1
IMPORT-0011,24979,75,8.08,1.93,0.98,2,1,60,0
IMPORT-0012,171954,62,3.7,3.52,0.2,1,0,138,0
IMPORT-0013,21594,74,7.64,1.05,0.6,1,0,33,1
IMPORT-0014,5016,18,3.86,0.95,0.3,2,1,175,0
IMPORT-0015,121880,67,0.85,1.11,0.27,0,0,45,0
IMPORT-0016,14668,42,4.52,4.8,0.38,0,1,73,0
IMPORT-0017,87327,9,11.19,2.45,0.78,1,0,9,0
IMPORT-0018,29850,40,7.36,0.12,0.89,2,3,16,1
IMPORT-0019,19351,76,1.54,0.68,1.67,3,1,170,0
IMPORT-0020,4752,7,4.06,1.95,0.12,1,0,86,0
IMPORT-0021,11532,32,4.24,3.7,0.74,0,0,169,1
IMPORT-0022,36594,36,3.55,2.96,0.88,0,0,56,0
IMPORT-0023,246854,13,4.01,4.63,0.13,0,1,107,0
IMPORT-0024,11043,72,4.39,1.54,0.04,1,3,11,0
IMPORT-0025,87437,79,7.05,2.6,0.46,2,1,42,0
IMPORT-0026,34538,13,15.53,1.41,0.83,1,1,63,0
IMPORT-0027,214889,71,4.74,1.61,0.12,1,1,94,0
IMPORT-0028,4711,19,8.6,3.31,0.64,1,1,72,0
IMPORT-0029,19177,9,5.08,1.2,0.66,0,1,102,0
IMPORT-0030,152340,36,2.41,1.73,0.27,2,1,37,0
IMPORT-0031,40365,47,2.02,0.33,0.13,0,0,100,0
IMPORT-0032,12721,12,3.97,0.92,0.75,1,1,78,0
IMPORT-0033,28920,77,9.07,0.29,0.72,1,1,22,0
IMPORT-0034,315053,18,0.12,1.66,0.22,0,1,91,0
IMPORT-0035,40876,39,11.08,4.62,1.22,2,0,164,1
IMPORT-0036,359093,66,4.59,1.36,0.17,1,0,32,0
IMPORT-0037,8368,59,3.53,1.52,0.83,1,1,1,0
IMPORT-0038,30487,51,10.79,0.44,0.39,1,0,42,0
IMPORT-0039,100391,19,2.72,0.79,0.79,0,0,46,0
IMPORT-0040,525098,33,7.66,1.02,0.27,2,1,147,1
IMPORT-0041,18806,29,4.51,0.74,0.34,1,1,37,0
IMPORT-0042,5658,73,8.1,0.87,1.87,2,0,166,0
IMPORT-0043,374110,52,0.55,2.23,0.35,2,1,148,0
IMPORT-0044,89506,64,7.45,0.29,1.43,2,0,66,1
IMPORT-0045,89512,54,6.16,1.43,3.6,3,2,18,1
IMPORT-0046,38022,70,0.75,0.49,1.11,1,1,25,0
IMPORT-0047,13667,65,8.56,0.15,0.53,2,1,163,1
IMPORT-0048,8481,11,0.84,1.95,0.71,0,0,115,0
