date,samples_received
2025-01-06,53
2025-01-07,50
2025-01-08,48
2025-01-09,44
2025-01-10,44
2025-01-11,30
2025-01-12,29
2025-01-13,54
2025-01-14,53
2025-01-15,51
2025-01-16,47
2025-01-17,45
2025-01-18,31
2025-01-19,30
2025-01-20,55
2025-01-21,53
2025-01-22,47
2025-01-23,43
2025-01-24,44
2025-01-25,29
2025-01-26,24
2025-01-27,51
2025-01-28,50
2025-01-29,46
2025-01-30,48
2025-01-31,46
2025-02-01,35
2025-02-02,26
2025-02-03,58
2025-02-04,59
2025-02-05,53
2025-02-06,53
2025-02-07,46
2025-02-08,35
2025-02-09,33
2025-02-10,61
2025-02-11,52
2025-02-12,51
2025-02-13,49
2025-02-14,50
2025-02-15,34
2025-02-16,31
2025-02-17,55
2025-02-18,56
2025-02-19,50
2025-02-20,47
2025-02-21,44
2025-02-22,33
2025-02-23,27
2025-02-24,52
2025-02-25,49
2025-02-26,51
2025-02-27,49
2025-02-28,41
2025-03-01,35
2025-03-02,31
2025-03-03,61
2025-03-04,57
2025-03-05,52
2025-03-06,52
2025-03-07,49
2025-03-08,37
2025-03-09,37
2025-03-10,56
2025-03-11,58
2025-03-12,52
2025-03-13,55
2025-03-14,48
2025-03-15,36
2025-03-16,33
2025-03-17,55
2025-03-18,49
2025-03-19,51
2025-03-20,49
2025-03-21,45
2025-03-22,37
2025-03-23,31
2025-03-24,56
2025-03-25,59
2025-03-26,56
2025-03-27,46
2025-03-28,45
2025-03-29,39
2025-03-30,33
2025-03-31,59
2025-04-01,58
2025-04-02,54
2025-04-03,56
2025-04-04,52
2025-04-05,38
2025-04-06,34
2025-04-07,64
2025-04-08,63
2025-04-09,58
2025-04-10,58
2025-04-11,50
2025-04-12,37
2025-04-13,40
2025-04-14,61
2025-04-15,55
2025-04-16,52
2025-04-17,54
2025-04-18,50
2025-04-19,40
2025-04-20,30
2025-04-21,57
2025-04-22,52
2025-04-23,55
2025-04-24,51
2025-04-25,48
2025-04-26,39
2025-04-27,33
2025-04-28,62
2025-04-29,61
2025-04-30,57
2025-05-01,54
2025-05-02,52
2025-05-03,45
2025-05-04,40
2025-05-05,66
2025-05-06,61
2025-05-07,57
2025-05-08,54
2025-05-09,56
2025-05-10,39
2025-05-11,37
2025-05-12,64
2025-05-13,59
2025-05-14,54
2025-05-15,52
2025-05-16,50
2025-05-17,45
2025-05-18,35
2025-05-19,62
2025-05-20,59
2025-05-21,52
2025-05-22,53
2025-05-23,52
2025-05-24,41
2025-05-25,37
2025-05-26,64
2025-05-27,68
2025-05-28,58
2025-05-29,58
2025-05-30,54
2025-05-31,41
2025-06-01,37
2025-06-02,69
2025-06-03,69
2025-06-04,60
2025-06-05,57
2025-06-06,55
2025-06-07,42
2025-06-08,40
2025-06-09,63
2025-06-10,59
2025-06-11,53
2025-06-12,53
2025-06-13,50
2025-06-14,46
2025-06-15,36
2025-06-16,60
2025-06-17,57
2025-06-18,59
2025-06-19,58
2025-06-20,54
2025-06-21,44
2025-06-22,42
2025-06-23,71
2025-06-24,62
2025-06-25,60
2025-06-26,64
2025-06-27,56
2025-06-28,43
2025-06-29,44
2025-06-30,70
2025-07-01,69
2025-07-02,62
2025-07-03,63
2025-07-04,60
2025-07-05,42
2025-07-06,36
2025-07-07,63
2025-07-08,67
2025-07-09,63
2025-07-10,55
2025-07-11,53
2025-07-12,42
2025-07-13,42
2025-07-14,67
2025-07-15,61
2025-07-16,58
2025-07-17,60
2025-07-18,54
2025-07-19,43
2025-07-20,40
