week,repair_requests
2022-01-03,60
2022-01-10,62
2022-01-17,59
2022-01-24,54
2022-01-31,49
2022-02-07,54
2022-02-14,62
2022-02-21,68
2022-02-28,77
2022-03-07,84
2022-03-14,87
2022-03-21,86
2022-03-28,85
2022-04-04,83
2022-04-11,80
2022-04-18,80
2022-04-25,84
2022-05-02,87
2022-05-09,89
2022-05-16,88
2022-05-23,88
2022-05-30,91
2022-06-06,94
2022-06-13,94
2022-06-20,95
2022-06-27,96
2022-07-04,95
2022-07-11,95
2022-07-18,101
2022-07-25,109
2022-08-01,116
2022-08-08,122
2022-08-15,127
2022-08-22,131
2022-08-29,136
2022-09-05,144
2022-09-12,145
2022-09-19,145
2022-09-26,143
2022-10-03,143
2022-10-10,142
2022-10-17,142
2022-10-24,145
2022-10-31,145
2022-11-07,147
2022-11-14,148
2022-11-21,150
2022-11-28,150
2022-12-05,150
2022-12-12,152
2022-12-19,152
2022-12-26,151
2023-01-02,151
2023-01-09,150
2023-01-16,150
2023-01-23,145
2023-01-30,137
2023-02-06,137
2023-02-13,137
2023-02-20,136
2023-02-27,135
2023-03-06,139
2023-03-13,143
2023-03-20,151
2023-03-27,158
2023-04-03,167
2023-04-10,173
2023-04-17,175
2023-04-24,176
2023-05-01,178
2023-05-08,181
2023-05-15,181
2023-05-22,181
2023-05-29,186
2023-06-05,187
2023-06-12,184
2023-06-19,181
2023-06-26,179
2023-07-03,177
2023-07-10,180
2023-07-17,184
2023-07-24,188
2023-07-31,190
2023-08-07,193
2023-08-14,192
2023-08-21,187
2023-08-28,188
2023-09-04,193
2023-09-11,198
2023-09-18,198
2023-09-25,197
2023-10-02,200
2023-10-09,205
2023-10-16,208
2023-10-23,207
2023-10-30,207
2023-11-06,210
2023-11-13,215
2023-11-20,225
2023-11-27,228
2023-12-04,229
2023-12-11,232
2023-12-18,232
2023-12-25,229
2024-01-01,224
2024-01-08,224
2024-01-15,223
2024-01-22,222
2024-01-29,220
2024-02-05,214
2024-02-12,207
2024-02-19,205
2024-02-26,200
2024-03-04,194
2024-03-11,189
2024-03-18,189
2024-03-25,193
2024-04-01,199
2024-04-08,208
2024-04-15,215
2024-04-22,216
2024-04-29,221
2024-05-06,228
2024-05-13,236
2024-05-20,242
2024-05-27,246
2024-06-03,251
2024-06-10,255
2024-06-17,256
2024-06-24,254
2024-07-01,250
2024-07-08,250
2024-07-15,253
2024-07-22,261
2024-07-29,270
2024-08-05,274
2024-08-12,272
2024-08-19,269
2024-08-26,270
2024-09-02,273
2024-09-09,274
2024-09-16,279
2024-09-23,282
2024-09-30,283
2024-10-07,286
2024-10-14,291
2024-10-21,293
2024-10-28,292
2024-11-04,293
2024-11-11,289
2024-11-18,284
2024-11-25,276
2024-12-02,273
2024-12-09,277
2024-12-16,282
2024-12-23,283
2024-12-30,282
2025-01-06,281
2025-01-13,286
2025-01-20,289
2025-01-27,291
2025-02-03,289
2025-02-10,288
2025-02-17,288
2025-02-24,286
2025-03-03,288
2025-03-10,286
2025-03-17,285
2025-03-24,287
2025-03-31,287
2025-04-07,290
2025-04-14,294
2025-04-21,286
2025-04-28,278
2025-05-05,274
2025-05-12,269
