session_id,search_count,preview_count,edit_count,save_count,upload_count,comment_count,filter_count,share_count,approve_count,history_count,intent,split
S0001,10,9,1,1,0,0,1,2,0,3,compare,test
S0002,0,0,0,0,8,1,0,6,5,0,review,training
S0003,1,0,1,2,3,3,0,0,6,10,review,training
S0004,11,6,1,1,0,0,4,6,0,0,compare,test
S0005,2,1,0,1,0,0,2,1,2,0,compare,training
S0006,13,3,0,1,0,0,0,2,0,0,compare,training
S0007,7,4,0,1,0,0,1,0,0,0,compare,test
S0008,0,0,5,3,2,7,0,0,1,0,create,training
S0009,2,2,3,3,3,0,1,0,3,0,create,training
S0010,0,2,0,2,5,1,1,1,4,1,create,test
S0011,3,3,0,1,0,0,10,0,0,0,compare,test
S0012,7,0,0,0,0,0,14,0,0,0,compare,test
S0013,0,1,4,5,2,0,5,0,0,0,create,training
S0014,0,1,1,0,1,5,0,0,1,8,review,test
S0015,0,6,4,3,0,1,2,0,0,5,compare,training
S0016,1,5,2,0,9,0,0,3,3,0,compare,test
S0017,0,0,1,6,2,4,0,0,0,2,create,training
S0018,1,2,2,3,5,0,0,0,1,1,create,training
S0019,2,1,0,5,1,1,9,2,2,5,review,training
S0020,1,0,9,4,0,1,0,0,3,0,create,training
S0021,1,1,5,0,0,5,0,2,4,0,review,training
S0022,0,0,0,3,1,0,0,0,2,2,create,training
S0023,2,3,1,1,2,0,0,0,1,0,create,test
S0024,0,0,0,1,0,1,1,0,8,6,review,training
S0025,0,0,0,0,0,2,0,2,6,19,review,test
S0026,2,0,7,8,4,1,2,1,0,0,create,test
S0027,0,1,3,4,3,4,0,0,4,0,review,training
S0028,1,0,7,6,4,1,0,0,6,1,create,training
S0029,0,0,0,0,4,2,0,10,4,7,review,test
S0030,0,0,2,11,5,3,0,4,3,0,create,test
S0031,3,0,1,2,2,2,0,0,0,0,create,training
S0032,2,3,0,0,0,1,6,0,3,0,compare,training
S0033,2,1,6,3,3,11,0,0,0,0,create,training
S0034,1,0,1,0,0,0,1,11,2,0,compare,training
S0035,2,0,2,6,0,3,0,11,3,1,create,test
S0036,16,5,1,1,2,0,1,2,1,0,compare,test
S0037,5,0,0,1,1,5,0,5,2,1,review,test
S0038,4,3,0,0,0,0,1,0,0,0,compare,training
S0039,0,1,1,0,5,5,0,0,0,1,review,training
S0040,0,0,0,2,3,1,0,1,1,10,review,test
S0041,2,0,0,0,0,3,4,2,0,2,compare,training
S0042,0,0,4,6,4,0,0,0,0,0,create,test
S0043,3,0,10,6,0,1,1,0,0,2,create,training
S0044,0,0,2,2,8,0,0,0,0,2,create,training
S0045,8,1,0,0,0,0,1,1,0,1,compare,training
S0046,0,1,9,3,9,1,0,1,0,0,create,training
S0047,5,0,0,4,4,0,0,0,0,0,compare,test
S0048,0,0,1,3,4,0,0,0,0,0,create,training
S0049,0,1,2,0,4,2,0,0,8,4,review,training
S0050,0,7,2,10,1,0,3,0,1,2,create,test
S0051,3,6,4,0,1,0,1,4,0,1,compare,training
S0052,0,3,1,0,5,4,1,0,0,1,create,training
S0053,1,2,0,0,0,0,1,0,2,3,compare,training
S0054,1,0,2,0,0,2,0,0,2,3,review,training
S0055,0,0,7,3,3,2,0,0,0,3,create,training
S0056,0,0,0,1,1,4,1,0,10,9,review,test
S0057,2,4,2,0,0,0,4,0,0,0,compare,test
S0058,0,0,4,5,3,3,0,0,4,0,create,training
S0059,9,0,0,0,2,1,2,0,1,0,compare,training
S0060,1,0,0,2,3,7,2,0,3,2,create,training
S0061,2,3,5,0,0,0,0,0,1,0,compare,training
S0062,5,1,0,0,1,0,0,1,1,1,compare,training
S0063,5,0,2,3,1,2,0,0,1,0,create,test
S0064,3,2,2,0,0,7,0,0,0,1,compare,training
S0065,0,2,2,0,0,0,7,0,0,0,compare,test
S0066,0,0,3,1,3,1,1,1,1,0,create,training
S0067,0,1,7,0,0,0,1,5,0,0,create,test
S0068,0,0,4,1,0,3,0,0,0,2,review,training
S0069,1,2,4,12,6,0,1,0,0,1,create,training
S0070,1,7,0,0,1,0,11,2,1,0,compare,training
S0071,8,6,0,0,6,0,1,0,1,0,compare,test
S0072,0,0,11,1,1,4,0,2,3,3,review,training
S0073,5,8,0,1,7,0,1,0,0,0,compare,training
S0074,0,1,1,0,0,3,4,0,2,0,compare,training
S0075,0,1,1,0,0,5,5,0,0,0,create,test
S0076,1,1,0,0,2,1,9,2,1,0,compare,training
S0077,0,1,0,0,1,1,2,0,3,1,review,training
S0078,0,0,11,4,0,0,0,1,0,0,create,training
S0079,3,0,3,0,0,0,12,2,0,0,compare,test
S0080,0,0,3,7,4,1,2,3,8,1,review,training
S0081,1,0,10,4,3,0,0,0,5,0,create,training
S0082,0,0,7,0,4,1,3,4,0,1,create,training
S0083,0,0,0,0,9,7,0,0,1,2,review,training
S0084,1,0,0,1,0,0,0,1,3,2,review,training
S0085,0,2,5,3,7,5,0,0,2,2,create,test
S0086,5,4,3,1,2,0,4,0,0,0,compare,training
S0087,4,1,0,0,0,0,1,3,1,0,compare,training
S0088,0,0,1,0,3,10,2,1,7,2,review,training
S0089,0,0,2,0,1,0,1,8,0,0,create,training
S0090,0,3,2,0,0,1,0,2,0,1,create,test
S0091,1,1,0,0,0,0,6,0,1,0,compare,training
S0092,1,0,1,1,0,5,0,4,0,3,review,training
S0093,1,2,0,0,1,1,0,4,2,4,review,training
S0094,11,0,0,0,6,3,0,2,5,2,review,training
S0095,0,0,0,7,1,5,0,2,4,2,review,training
S0096,7,16,0,0,0,0,4,0,0,0,compare,training
S0097,9,2,0,1,1,0,5,4,4,0,compare,training
S0098,0,0,8,4,1,0,0,0,2,0,create,training
S0099,0,3,1,0,0,10,0,1,0,12,review,test
S0100,0,0,0,3,3,0,3,0,9,1,review,training
S0101,0,0,0,1,1,8,0,0,2,5,review,test
S0102,0,1,5,9,0,0,0,7,0,0,create,training
S0103,3,3,5,3,2,1,0,3,0,0,create,training
S0104,7,0,0,1,3,7,2,0,4,0,compare,test
S0105,4,4,0,0,0,0,2,6,2,0,compare,training
S0106,2,0,2,2,0,0,0,0,6,0,create,training
