region,origin_date,target_date,horizon_day,actual,sarima_forecast,seasonal_naive,sarima_absolute_error,naive_absolute_error
test,2025-02-09,2025-02-10,1,43,48.944707,45.000000,5.944707,2.000000
test,2025-02-09,2025-02-11,2,44,50.722216,46.000000,6.722216,2.000000
test,2025-02-09,2025-02-12,3,54,52.975535,57.000000,1.024465,3.000000
test,2025-02-09,2025-02-13,4,56,54.912283,60.000000,1.087717,4.000000
test,2025-02-09,2025-02-14,5,62,58.400340,65.000000,3.599660,3.000000
test,2025-02-09,2025-02-15,6,44,39.181628,48.000000,4.818372,4.000000
test,2025-02-09,2025-02-16,7,36,32.761072,41.000000,3.238928,5.000000
test,2025-02-16,2025-02-17,1,49,45.891578,43.000000,3.108422,6.000000
test,2025-02-16,2025-02-18,2,56,48.871119,44.000000,7.128881,12.000000
test,2025-02-16,2025-02-19,3,56,52.004020,54.000000,3.995980,2.000000
test,2025-02-16,2025-02-20,4,61,54.355288,56.000000,6.644712,5.000000
test,2025-02-16,2025-02-21,5,59,58.130859,62.000000,0.869141,3.000000
test,2025-02-16,2025-02-22,6,45,39.096082,44.000000,5.903918,1.000000
test,2025-02-16,2025-02-23,7,38,32.731238,36.000000,5.268762,2.000000
test,2025-02-23,2025-02-24,1,47,46.974456,49.000000,0.025544,2.000000
test,2025-02-23,2025-02-25,2,50,49.692807,56.000000,0.307193,6.000000
test,2025-02-23,2025-02-26,3,51,52.715552,56.000000,1.715552,5.000000
test,2025-02-23,2025-02-27,4,55,55.079468,61.000000,0.079468,6.000000
test,2025-02-23,2025-02-28,5,62,58.337359,59.000000,3.662641,3.000000
test,2025-02-23,2025-03-01,6,43,39.480272,45.000000,3.519728,2.000000
test,2025-02-23,2025-03-02,7,30,33.142193,38.000000,3.142193,8.000000
test,2025-03-02,2025-03-03,1,45,42.584735,47.000000,2.415265,2.000000
test,2025-03-02,2025-03-04,2,54,47.140140,50.000000,6.859860,4.000000
test,2025-03-02,2025-03-05,3,57,51.001139,51.000000,5.998861,6.000000
test,2025-03-02,2025-03-06,4,61,53.914718,55.000000,7.085282,6.000000
test,2025-03-02,2025-03-07,5,53,57.898006,62.000000,4.898006,9.000000
test,2025-03-02,2025-03-08,6,37,39.118618,43.000000,2.118618,6.000000
test,2025-03-02,2025-03-09,7,33,32.681801,30.000000,0.318199,3.000000
test,2025-03-09,2025-03-10,1,45,44.272923,45.000000,0.727077,0.000000
test,2025-03-09,2025-03-11,2,51,48.371427,54.000000,2.628573,3.000000
test,2025-03-09,2025-03-12,3,49,51.946919,57.000000,2.946919,8.000000
test,2025-03-09,2025-03-13,4,55,54.775131,61.000000,0.224869,6.000000
test,2025-03-09,2025-03-14,5,50,58.009373,53.000000,8.009373,3.000000
test,2025-03-09,2025-03-15,6,40,39.329996,37.000000,0.670004,3.000000
test,2025-03-09,2025-03-16,7,33,32.898264,33.000000,0.101736,0.000000
test,2025-03-16,2025-03-17,1,49,44.294551,45.000000,4.705449,4.000000
test,2025-03-16,2025-03-18,2,52,48.507607,51.000000,3.492393,1.000000
test,2025-03-16,2025-03-19,3,56,51.900071,49.000000,4.099929,7.000000
test,2025-03-16,2025-03-20,4,53,54.896283,55.000000,1.896283,2.000000
test,2025-03-16,2025-03-21,5,58,57.711536,50.000000,0.288464,8.000000
test,2025-03-16,2025-03-22,6,38,39.392478,40.000000,1.392478,2.000000
test,2025-03-16,2025-03-23,7,33,32.925506,33.000000,0.074494,0.000000
test,2025-03-23,2025-03-24,1,45,44.462980,49.000000,0.537020,4.000000
test,2025-03-23,2025-03-25,2,53,48.506704,52.000000,4.493296,1.000000
test,2025-03-23,2025-03-26,3,56,51.876611,56.000000,4.123389,0.000000
test,2025-03-23,2025-03-27,4,55,54.568591,53.000000,0.431409,2.000000
test,2025-03-23,2025-03-28,5,54,57.793099,58.000000,3.793099,4.000000
test,2025-03-23,2025-03-29,6,37,39.219721,38.000000,2.219721,1.000000
test,2025-03-23,2025-03-30,7,33,32.803257,33.000000,0.196743,0.000000
test,2025-03-30,2025-03-31,1,45,44.481672,45.000000,0.518328,0.000000
test,2025-03-30,2025-04-01,2,49,48.671234,53.000000,0.328766,4.000000
test,2025-03-30,2025-04-02,3,51,52.039577,56.000000,1.039577,5.000000
test,2025-03-30,2025-04-03,4,58,54.630090,55.000000,3.369910,3.000000
test,2025-03-30,2025-04-04,5,60,57.665794,54.000000,2.334206,6.000000
test,2025-03-30,2025-04-05,6,39,39.175109,37.000000,0.175109,2.000000
test,2025-03-30,2025-04-06,7,26,32.835197,33.000000,6.835197,7.000000
