session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-0001,24,9,161.0,3,2,0.248,17.8,1,17.82
PICK-0002,7,2,104.7,1,0,0.712,4.9,1,8.33
PICK-0003,18,4,123.7,4,0,0.375,10.2,0,9.06
PICK-0004,48,6,95.2,4,6,0.464,33.5,1,31.15
PICK-0005,56,10,222.1,9,2,0.698,12.1,5,51.45
PICK-0006,37,7,208.4,4,3,0.293,8.1,1,27.21
PICK-0007,28,7,246.3,3,1,0.421,6.3,1,18.18
PICK-0008,18,5,185.5,3,2,0.556,10.3,1,19.86
PICK-0009,42,7,196.4,5,1,0.336,11.4,0,28.68
PICK-0010,34,6,177.2,4,2,0.46,7.7,3,23.82
PICK-0011,56,13,352.3,5,2,0.727,16.8,1,44.32
PICK-0012,37,8,221.0,7,1,0.843,19.5,1,35.53
PICK-0013,26,7,180.8,2,2,0.436,11.4,2,20.04
PICK-0014,60,15,365.3,9,5,0.152,39.5,1,53.37
PICK-0015,36,9,211.1,6,4,0.256,6.8,1,32.1
PICK-0016,16,5,176.7,0,1,0.218,29.3,2,6.04
PICK-0017,11,5,107.3,0,1,0.422,21.8,0,2.05
PICK-0018,36,6,181.1,3,3,0.161,5.6,0,28.36
PICK-0019,9,2,45.2,0,1,0.278,11.9,1,6.87
PICK-0020,28,6,159.3,4,0,0.345,6.3,2,19.2
PICK-0021,38,6,149.6,4,5,0.218,21.6,0,20.9
PICK-0022,37,9,232.3,6,4,0.489,30.3,0,33.42
PICK-0023,28,7,252.0,4,3,0.471,18.0,0,27.18
PICK-0024,14,5,148.2,3,2,0.628,7.5,0,19.18
PICK-0025,30,7,108.0,3,1,0.705,5.8,1,23.77
PICK-0026,20,6,114.9,0,1,0.522,11.0,0,15.08
PICK-0027,39,9,206.6,3,0,0.423,20.9,1,28.43
PICK-0028,43,7,225.6,1,4,0.233,23.5,0,28.89
PICK-0029,21,4,119.2,1,3,0.373,6.5,0,15.09
PICK-0030,8,2,114.4,1,0,0.439,10.9,1,5.4
PICK-0031,60,12,374.8,6,5,0.299,9.7,0,55.49
PICK-0032,43,11,278.9,7,4,0.302,10.0,2,37.17
PICK-0033,33,5,94.4,4,0,0.516,21.8,2,16.9
PICK-0034,50,10,328.7,6,5,0.017,15.9,0,40.38
PICK-0035,15,5,196.4,2,2,0.596,28.8,3,16.15
PICK-0036,35,7,179.0,6,3,0.19,13.5,1,24.89
PICK-0037,9,2,131.8,2,0,0.449,9.8,2,9.3
PICK-0038,30,5,180.7,4,0,0.396,14.5,1,16.4
PICK-0039,50,11,341.9,4,4,0.505,7.5,2,50.77
PICK-0040,59,14,305.3,7,2,0.424,37.5,1,47.59
PICK-0041,52,11,253.9,5,6,0.454,41.6,0,40.8
PICK-0042,28,8,165.4,2,3,0.532,14.2,1,17.25
PICK-0043,40,9,199.9,6,2,0.488,14.0,1,37.93
PICK-0044,34,9,249.5,6,1,0.303,8.6,1,33.98
PICK-0045,20,4,142.2,3,2,0.609,6.7,3,18.85
PICK-0046,41,9,310.3,2,3,0.488,20.0,1,32.17
PICK-0047,2,2,164.5,1,0,0.127,28.2,0,2.0
PICK-0048,59,12,349.3,3,4,0.171,19.3,0,45.29
PICK-0049,37,8,236.7,4,2,0.159,8.0,0,29.09
PICK-0050,60,12,329.4,6,2,0.285,7.1,2,52.76
