session_id,actual_pick_minutes,early_stopped_prediction,fixed_2000_tree_prediction,early_stopped_absolute_error
PICK-0443,43.75,48.8217,47.4721,5.0717
PICK-0179,12.41,14.7715,14.1612,2.3615
PICK-1655,19.74,16.9683,17.0876,2.7717
PICK-0110,48.15,48.4565,48.4244,0.3065
PICK-0208,2.0,2.9814,2.749,0.9814
PICK-0324,10.69,10.4525,10.914,0.2375
PICK-1500,35.16,37.2961,38.9773,2.1361
PICK-1138,8.03,7.8467,7.0053,0.1833
PICK-1824,34.95,39.4622,40.404,4.5122
PICK-1960,12.96,12.56,13.7798,0.4
PICK-0699,16.56,11.2198,9.5702,5.3402
PICK-1150,3.11,6.5625,6.6547,3.4525
PICK-0742,12.01,20.6245,19.6014,8.6145
PICK-1115,32.09,32.5097,31.8563,0.4197
PICK-1095,6.0,5.9786,6.2009,0.0214
PICK-2388,8.83,7.7231,8.1364,1.1069
PICK-1347,49.57,50.2696,49.0468,0.6996
PICK-0441,4.0,7.9167,6.7057,3.9167
PICK-1598,40.83,39.7822,41.3571,1.0478
PICK-0007,18.18,25.726,25.984,7.546
PICK-1663,13.06,17.5558,17.1073,4.4958
PICK-0429,29.45,26.8141,26.7089,2.6359
PICK-1685,17.41,18.6376,16.8353,1.2276
PICK-1704,57.68,51.9375,51.4394,5.7425
PICK-1564,2.0,4.6062,4.3213,2.6062
PICK-1628,2.29,3.6032,4.2761,1.3132
PICK-0385,36.45,33.671,34.2679,2.779
PICK-2091,30.04,30.6476,30.6139,0.6076
PICK-1092,30.94,33.1171,33.364,2.1771
PICK-2047,35.48,48.6181,48.1691,13.1381
PICK-1576,32.35,35.187,36.1415,2.837
PICK-0123,13.9,15.1676,16.6589,1.2676
PICK-1118,42.67,39.0572,37.754,3.6128
PICK-2386,11.4,10.6134,9.9046,0.7866
PICK-0328,21.46,30.6094,30.5031,9.1494
PICK-0148,34.39,40.398,39.5287,6.008
PICK-1133,5.6,11.8886,10.8071,6.2886
PICK-2120,2.0,2.0537,2.0817,0.0537
PICK-2235,5.47,4.3595,4.3079,1.1105
PICK-0308,35.82,31.3977,31.6026,4.4223
PICK-1747,15.92,16.6546,17.2938,0.7346
PICK-1321,8.3,10.5492,11.0727,2.2492
PICK-1964,8.46,11.2135,10.4652,2.7535
PICK-1268,49.82,44.6735,42.4856,5.1465
PICK-2247,35.71,29.6422,30.5299,6.0678
PICK-2054,2.0,6.7828,6.6143,4.7828
PICK-1928,19.49,19.2108,19.1059,0.2792
PICK-1453,45.47,49.3021,49.3295,3.8321
PICK-1032,12.86,19.4206,20.3634,6.5606
PICK-0891,10.08,15.7904,16.0431,5.7104
PICK-0272,34.93,37.6941,37.6353,2.7641
PICK-0975,9.99,8.8759,7.8858,1.1141
PICK-0823,28.11,27.7017,27.8002,0.4083
PICK-1178,27.82,31.2416,30.8523,3.4216
PICK-1728,2.0,1.7138,1.8909,0.2862
PICK-2228,45.68,43.0489,43.208,2.6311
PICK-0885,2.0,1.9759,1.7342,0.0241
PICK-1471,23.19,23.9334,24.3789,0.7434
PICK-1166,10.83,5.7102,5.3504,5.1198
PICK-2132,29.71,25.0418,24.6629,4.6682
PICK-0925,10.79,9.8694,9.283,0.9206
PICK-0546,5.89,8.7867,9.0809,2.8967
PICK-0135,18.09,19.3437,20.486,1.2537
PICK-1789,5.73,2.4079,2.1951,3.3221
PICK-1894,37.78,39.6037,39.6639,1.8237
PICK-2399,24.97,32.8842,34.2025,7.9142
PICK-0681,41.28,35.383,35.9547,5.897
PICK-1637,2.0,2.5168,1.9993,0.5168
PICK-0945,47.65,45.5504,43.2904,2.0996
PICK-0650,41.59,32.6149,34.2204,8.9751
PICK-1817,2.0,1.7236,1.589,0.2764
PICK-0932,2.0,5.12,4.9555,3.12
PICK-0598,41.49,42.5508,40.7226,1.0608
PICK-2106,21.08,22.1648,22.1173,1.0848
PICK-0713,29.92,23.8164,22.9616,6.1036
PICK-1849,37.05,40.9916,41.2917,3.9416
PICK-1509,2.0,1.7441,2.5067,0.2559
PICK-1318,3.8,4.4899,4.3681,0.6899
PICK-1472,13.28,14.0963,14.3116,0.8163
PICK-0822,8.98,14.523,14.6537,5.543
PICK-1706,32.47,27.6711,27.6747,4.7989
PICK-1988,7.83,10.0118,9.9484,2.1818
PICK-0952,37.52,35.6992,34.7048,1.8208
PICK-1681,16.03,14.8138,15.1609,1.2162
PICK-1435,8.39,11.5149,11.1119,3.1249
PICK-0685,2.0,1.6958,0.8896,0.3042
PICK-1052,3.62,11.3609,11.8674,7.7409
PICK-0918,33.22,35.8565,36.8688,2.6365
PICK-1040,20.5,22.2702,22.3506,1.7702
PICK-0309,2.0,2.6889,1.9109,0.6889
PICK-0856,30.69,28.3202,29.3169,2.3698
PICK-0450,32.16,28.33,28.4144,3.83
PICK-1905,10.31,6.4697,6.3802,3.8403
PICK-1831,26.67,21.0869,20.5521,5.5831
PICK-2270,19.65,26.2667,26.4192,6.6167
PICK-0786,24.72,30.7386,31.4401,6.0186
PICK-2217,34.07,30.539,31.1845,3.531
PICK-1766,17.77,13.7279,15.7074,4.0421
PICK-0825,18.31,23.0709,21.9993,4.7609
PICK-1557,4.15,3.1185,2.6648,1.0315
PICK-1061,18.16,15.8463,15.8231,2.3137
PICK-1595,6.97,6.5631,6.7647,0.4069
PICK-0463,4.55,4.9424,4.6938,0.3924
PICK-1678,37.03,41.3854,41.0128,4.3554
PICK-2061,12.24,4.8344,4.2684,7.4056
PICK-0571,2.3,5.8901,5.8554,3.5901
PICK-2256,22.19,18.4261,17.793,3.7639
PICK-1372,35.59,31.7645,32.037,3.8255
PICK-1565,45.71,45.3194,46.523,0.3906
PICK-0642,11.27,10.1155,10.3273,1.1545
PICK-0797,26.92,29.4781,29.5803,2.5581
PICK-2360,15.2,11.3061,11.4783,3.8939
PICK-1197,22.61,17.6159,17.5398,4.9941
PICK-0289,17.42,13.4414,12.6922,3.9786
PICK-2018,19.91,20.9273,20.51,1.0173
PICK-1809,51.7,50.3368,51.0874,1.3632
PICK-1701,21.5,19.0751,19.9876,2.4249
PICK-0163,53.34,48.3618,48.5499,4.9782
PICK-2108,17.44,9.1276,8.6231,8.3124
PICK-0063,16.11,17.0948,16.679,0.9848
PICK-0665,44.06,58.957,60.55,14.897
PICK-0341,10.2,10.12,11.3376,0.08
PICK-0330,9.13,8.9442,9.7195,0.1858
PICK-1820,2.0,3.4295,2.7233,1.4295
PICK-0910,34.92,38.3551,38.2323,3.4351
PICK-2104,23.16,20.9466,21.8947,2.2134
PICK-1729,28.03,32.8082,33.3098,4.7782
PICK-1716,17.21,18.2417,18.3972,1.0317
PICK-1852,31.68,38.2867,37.8466,6.6067
PICK-2293,46.83,49.8303,47.8111,3.0003
PICK-2124,23.82,20.8797,20.7593,2.9403
PICK-1413,20.31,22.3737,22.2374,2.0637
PICK-0908,20.48,23.7757,23.1228,3.2957
PICK-0311,2.0,1.8606,2.157,0.1394
PICK-0286,9.62,8.4596,8.852,1.1604
PICK-0583,7.64,8.6292,9.2212,0.9892
PICK-2095,18.48,25.1775,24.7078,6.6975
PICK-0287,39.61,33.3453,33.6666,6.2647
PICK-2088,23.39,18.1215,19.7442,5.2685
PICK-2354,9.19,10.0081,9.2537,0.8181
PICK-0831,48.41,45.9831,45.2337,2.4269
PICK-0863,63.37,58.6449,58.547,4.7251
PICK-0369,15.77,16.0782,16.515,0.3082
PICK-1793,48.7,46.8874,47.0481,1.8126
PICK-0520,26.92,23.7017,23.9645,3.2183
PICK-1579,4.53,2.8989,2.8593,1.6311
PICK-0594,26.7,28.6764,28.8755,1.9764
PICK-0468,36.42,37.3558,37.4531,0.9358
PICK-1536,18.34,21.6613,21.9105,3.3213
PICK-0766,27.14,22.9796,23.9775,4.1604
PICK-1457,27.92,27.1612,27.9027,0.7588
PICK-2026,34.06,31.9032,33.1108,2.1568
PICK-2049,62.91,53.4684,53.9322,9.4416
PICK-2295,13.51,10.6922,10.3344,2.8178
PICK-0775,55.75,43.7406,43.948,12.0094
PICK-0498,52.54,50.0716,50.2353,2.4684
PICK-2114,50.66,50.7126,50.2602,0.0526
PICK-1344,15.78,7.5612,6.9814,8.2188
PICK-1131,36.6,34.5583,33.9002,2.0417
PICK-0792,13.14,10.313,10.5795,2.827
PICK-0201,33.03,40.7636,39.8798,7.7336
PICK-0260,40.61,42.3809,42.0244,1.7709
PICK-0941,13.07,5.5347,5.0788,7.5353
PICK-0575,40.24,37.1467,40.1304,3.0933
PICK-0849,28.9,32.3091,30.8128,3.4091
PICK-1920,16.11,10.134,10.7536,5.976
PICK-0551,38.65,40.9439,41.1414,2.2939
PICK-1769,23.92,20.3785,20.5645,3.5415
PICK-0652,34.7,31.0668,30.6275,3.6332
PICK-0255,39.24,39.5546,39.7261,0.3146
PICK-0731,45.61,47.4591,47.5501,1.8491
PICK-1975,10.69,4.9772,6.0288,5.7128
PICK-1947,48.61,50.56,50.8181,1.95
PICK-0760,54.37,50.734,50.995,3.636
PICK-2371,34.68,33.2259,34.6849,1.4541
PICK-1883,23.31,22.3479,20.8583,0.9621
PICK-0750,11.85,15.9832,15.1262,4.1332
PICK-1214,24.26,20.6178,20.6628,3.6422
PICK-0767,13.29,14.0757,14.561,0.7857
PICK-0698,17.89,14.1454,13.7669,3.7446
PICK-1442,19.84,15.6842,14.9522,4.1558
PICK-0980,40.13,37.8658,37.2829,2.2642
PICK-0155,29.51,25.732,25.343,3.778
PICK-0020,19.2,22.2565,22.1671,3.0565
PICK-1825,5.95,5.7417,5.7064,0.2083
PICK-2225,23.66,29.3296,29.1962,5.6696
PICK-0046,32.17,35.4584,34.3813,3.2884
PICK-2316,40.1,42.2614,41.5385,2.1614
PICK-0322,25.5,24.387,25.3378,1.113
PICK-2172,2.0,2.0134,2.4329,0.0134
PICK-2182,16.84,15.6109,15.7889,1.2291
PICK-1899,8.34,4.1376,3.4719,4.2024
PICK-1969,42.61,41.6761,41.6552,0.9339
PICK-0257,21.53,22.1666,21.4002,0.6366
PICK-1784,10.92,19.6666,19.3914,8.7466
PICK-1981,16.0,11.5149,11.5437,4.4851
PICK-1009,17.25,16.8587,18.2126,0.3913
PICK-0790,29.12,30.9067,30.0636,1.7867
PICK-1250,36.18,31.7054,31.6703,4.4746
PICK-1017,8.35,11.5609,11.7017,3.2109
PICK-0197,8.63,13.3395,14.3018,4.7095
PICK-1682,27.91,27.8196,27.0438,0.0904
PICK-0743,13.87,17.9594,18.8774,4.0894
PICK-0502,8.67,6.4123,6.1903,2.2577
PICK-0442,17.65,16.1473,16.3096,1.5027
