job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-0001,38.43,4,20,1,3.63,416.38
JOB-0002,16.33,4,10,1,3.87,195.84
JOB-0003,36.56,2,12,0,1.67,511.98
JOB-0004,19.52,4,6,0,2.8,223.32
JOB-0005,2.71,8,8,1,2.94,71.28
JOB-0006,25.2,4,5,1,1.46,243.61
JOB-0007,7.52,4,10,1,2.98,125.85
JOB-0008,21.83,4,9,1,1.83,214.38
JOB-0009,16.76,8,7,1,2.52,139.5
JOB-0010,48.12,16,10,1,2.01,233.38
JOB-0011,32.43,2,17,1,2.7,427.66
JOB-0012,22.36,16,10,1,2.04,138.44
JOB-0013,17.57,8,30,1,3.04,180.92
JOB-0014,65.0,8,3,0,3.62,384.63
JOB-0015,15.46,16,13,1,2.64,131.64
JOB-0016,42.89,2,33,0,1.78,675.33
JOB-0017,10.11,2,16,0,1.7,194.39
JOB-0018,59.45,4,8,0,3.07,570.69
JOB-0019,5.58,2,15,1,1.39,102.44
JOB-0020,19.96,4,17,1,2.35,213.48
JOB-0021,65.0,8,12,1,4.07,463.23
JOB-0022,42.04,4,6,1,3.26,369.52
JOB-0023,17.16,16,9,0,4.04,156.48
JOB-0024,26.19,8,10,1,3.35,198.54
JOB-0025,3.68,2,26,0,3.97,124.24
JOB-0026,6.54,8,14,1,1.73,109.37
JOB-0027,15.11,8,13,0,2.84,124.5
JOB-0028,16.58,4,6,1,3.13,179.26
JOB-0029,8.45,16,16,1,2.85,119.49
JOB-0030,16.72,2,21,0,2.76,265.26
JOB-0031,13.8,2,15,1,2.24,228.79
JOB-0032,20.97,16,15,0,1.64,129.55
JOB-0033,10.93,8,7,1,2.28,113.36
JOB-0034,5.19,16,11,1,3.69,87.56
JOB-0035,3.41,4,26,1,1.5,46.89
JOB-0036,10.52,2,19,0,3.26,189.49
JOB-0037,6.39,8,11,1,2.36,101.1
JOB-0038,13.85,16,4,1,3.64,117.19
JOB-0039,8.7,16,11,0,4.05,134.78
JOB-0040,12.17,4,15,0,3.16,156.12
JOB-0041,2.01,8,14,0,1.2,78.56
JOB-0042,18.24,4,17,0,3.2,215.51
JOB-0043,42.04,8,12,1,1.82,324.38
JOB-0044,17.95,4,18,1,2.32,238.29
JOB-0045,5.57,4,24,1,2.92,159.35
JOB-0046,28.66,2,16,1,2.14,467.92
JOB-0047,20.69,2,10,1,2.32,289.74
JOB-0048,34.83,8,7,1,2.99,265.34
JOB-0049,52.29,4,22,1,4.18,584.06
JOB-0050,16.07,4,6,0,2.35,164.46
JOB-0051,10.52,8,15,1,3.89,130.85
JOB-0052,14.64,4,37,1,2.69,185.61
JOB-0053,19.78,8,11,1,2.53,158.19
JOB-0054,16.58,8,11,1,2.24,132.69
JOB-0055,49.42,4,6,1,1.55,412.62
JOB-0056,41.73,16,13,1,3.74,260.33
JOB-0057,36.3,16,7,0,3.46,235.5
JOB-0058,13.81,4,14,0,2.12,194.45
JOB-0059,31.88,8,8,0,3.29,221.02
