order_id,actual_minutes,median_baseline,squared_error,Pseudo_Huber_slope_1
PICK-1951,35.52,29.645,39.9268,36.5415
PICK-1952,31.6,29.645,28.7734,31.5949
PICK-1953,24.0,29.645,27.8595,24.6475
PICK-1954,30.02,29.645,29.239,30.093
PICK-1955,25.76,29.645,40.4119,31.6984
PICK-1956,25.12,29.645,25.5682,22.414
PICK-1957,28.27,29.645,31.8833,26.8538
PICK-1958,19.2,29.645,22.768,20.8801
PICK-1959,29.44,29.645,30.0047,28.9569
PICK-1960,27.66,29.645,41.3512,30.2365
PICK-1961,29.33,29.645,30.6514,27.0292
PICK-1962,24.8,29.645,20.8018,24.3107
PICK-1963,29.57,29.645,35.8207,31.29
PICK-1964,21.6,29.645,23.3119,20.4207
PICK-1965,33.6,29.645,36.2902,34.1996
PICK-1966,14.87,29.645,13.6028,19.2475
PICK-1967,24.99,29.645,29.5552,26.5347
PICK-1968,19.57,29.645,22.9339,20.3742
PICK-1969,35.63,29.645,34.1754,31.7589
PICK-1970,47.27,29.645,45.5872,48.67
PICK-1971,26.27,29.645,22.145,26.8408
PICK-1972,33.23,29.645,37.6584,32.7359
PICK-1973,22.93,29.645,34.4038,22.3465
PICK-1974,19.69,29.645,21.742,20.3568
PICK-1975,19.01,29.645,26.7988,19.4173
PICK-1976,25.81,29.645,20.1026,19.611
PICK-1977,26.15,29.645,27.9666,28.0079
PICK-1978,37.6,29.645,38.6856,34.9266
PICK-1979,23.7,29.645,24.2696,26.092
PICK-1980,21.74,29.645,26.5306,22.9398
PICK-1981,34.58,29.645,29.5461,28.6487
PICK-1982,29.09,29.645,30.8209,27.9724
PICK-1983,36.45,29.645,42.7158,32.1773
PICK-1984,25.81,29.645,38.3024,26.7302
PICK-1985,16.97,29.645,16.9228,16.7967
PICK-1986,26.03,29.645,26.6112,26.5244
PICK-1987,37.36,29.645,30.6793,34.9833
PICK-1988,37.99,29.645,41.6146,38.787
PICK-1989,36.26,29.645,32.4413,33.3808
PICK-1990,40.67,29.645,34.3193,35.6722
PICK-1991,36.96,29.645,35.6149,39.0976
PICK-1992,27.83,29.645,25.9425,25.9145
PICK-1993,19.71,29.645,27.2363,21.4232
PICK-1994,22.19,29.645,16.9884,18.3951
PICK-1995,31.75,29.645,34.2508,34.2251
PICK-1996,19.39,29.645,20.2739,20.1503
PICK-1997,34.7,29.645,36.8321,36.4426
PICK-1998,34.69,29.645,33.8138,33.397
PICK-1999,34.6,29.645,33.1666,33.0613
PICK-2000,26.95,29.645,28.1108,29.4986
PICK-2001,37.1,29.645,41.5372,37.5352
PICK-2002,46.61,29.645,56.7262,48.4666
PICK-2003,24.31,29.645,27.007,28.8394
PICK-2004,30.21,29.645,31.9408,30.634
PICK-2005,28.94,29.645,42.304,29.8686
PICK-2006,35.43,29.645,54.3454,40.1476
PICK-2007,24.14,29.645,35.5769,26.8424
PICK-2008,28.82,29.645,26.7865,28.3295
PICK-2009,52.39,29.645,62.9248,52.1823
PICK-2010,38.58,29.645,36.6337,37.1401
PICK-2011,39.14,29.645,34.6667,37.4464
PICK-2012,30.38,29.645,33.6046,30.4401
PICK-2013,25.72,29.645,27.0976,26.7922
PICK-2014,41.77,29.645,33.2321,34.745
PICK-2015,35.56,29.645,32.5076,31.4947
PICK-2016,34.9,29.645,27.482,28.269
PICK-2017,20.8,29.645,25.2536,19.125
PICK-2018,31.81,29.645,24.6682,28.2606
PICK-2019,43.62,29.645,44.9754,40.3177
PICK-2020,40.92,29.645,42.4661,43.4523
PICK-2021,24.71,29.645,26.5959,24.2443
PICK-2022,32.95,29.645,31.5754,32.3667
PICK-2023,29.16,29.645,30.6225,32.3074
PICK-2024,42.59,29.645,45.3359,45.1964
PICK-2025,39.26,29.645,37.5898,40.0096
PICK-2026,20.21,29.645,19.5399,19.9686
PICK-2027,20.21,29.645,28.7171,24.1565
PICK-2028,32.76,29.645,48.6252,33.7543
PICK-2029,29.47,29.645,37.3739,33.148
